instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,575.020000,641.080000,624.769000,1602.949481,1652.843818,1653.000000,0.328250,1.201650,56.479924,58.240530,6408,382954,3600.000000,4,6,43,GUROBI,1,0,0,0
1,0,Old,4,473.320000,521.770000,517.950434,1433.887081,1497.859123,1498.000000,0.216493,0.848782,197.379405,202.363443,20715,1317722,3600.000000,4,10,0,GUROBI,1,0,0,0
10,0,Old,4,531.830000,588.550000,570.875775,1551.261892,1611.862130,1612.000000,0.259078,0.890275,82.795747,82.892145,8917,616284,3600.000000,4,18,0,GUROBI,1,0,0,0
2,0,Old,4,479.140000,544.360000,535.978139,1492.892764,1548.846793,1549.000000,0.296634,0.916477,53.874183,53.874310,5159,298165,3600.000000,4,19,0,GUROBI,1,0,0,0
3,0,Old,4,565.280000,619.280000,610.269528,1545.173449,1605.842869,1606.000000,0.237815,0.770427,88.045699,89.423185,10208,550656,3600.000000,4,8,0,GUROBI,1,0,0,0
4,0,Old,4,580.710000,630.130000,625.199929,1594.134596,1643.913970,1644.000000,0.223628,0.802406,54.772793,55.086424,7970,399913,3600.000000,4,8,0,GUROBI,1,0,0,0
5,0,Old,4,586.290000,633.560000,633.560000,1580.721010,1618.958718,1619.000000,0.370461,1.034053,75.667499,75.768653,8830,510100,3600.000000,4,38,0,GUROBI,1,0,0,0
6,0,Old,4,568.380000,608.690000,608.570909,1577.172274,1625.000000,1625.000000,0.268363,0.841706,28.908850,29.343356,3875,191605,3600.000000,4,23,0,GUROBI,1,0,0,0
7,0,Old,4,523.360000,593.650000,576.463591,1555.757406,1628.850903,1629.000000,0.301129,0.908872,51.498939,51.499064,6421,381101,3600.000000,4,26,0,GUROBI,1,0,0,0
8,0,Old,4,572.520000,619.990000,616.943447,1614.271215,1691.837017,1692.000000,0.227344,0.809820,262.333765,263.450421,19811,1646196,3600.000000,4,10,0,GUROBI,1,0,0,0
9,0,Old,4,551.270000,610.950000,587.586974,1602.368997,1660.838908,1661.000000,0.321864,0.944291,235.074873,235.075005,21652,1554635,3600.000000,4,34,0,GUROBI,1,0,0,0
