instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,444.436047,445.058824,444.436047,446.422555,472.000000,472.000000,4.051067,5.420396,112.835945,3588.742646,3204407,42781360,3600.000000,67,1,30,GUROBI,1,57,0,0
1,0,Old,64,444.436047,445.058824,444.436047,445.861785,472.000000,472.000000,3.822848,5.675834,171.544009,439.617886,138789,5280752,3600.000000,67,1,0,GUROBI,1,57,0,0
10,0,Old,64,444.436047,445.058824,444.436047,445.871744,472.000000,472.000000,4.199776,5.049067,159.376127,169.640514,12662,802249,3600.000000,67,1,0,GUROBI,1,57,0,0
2,0,Old,64,444.438953,445.058824,444.850291,445.000000,472.000000,472.000000,4.192655,4.480573,32.187523,55.770626,10202,469448,3600.000000,67,1,0,GUROBI,1,57,0,0
3,0,Old,64,444.432413,445.058824,444.556527,445.836101,472.000000,472.000000,5.164019,6.029736,116.311138,394.758426,195974,4675782,3600.000000,67,2,0,GUROBI,1,57,0,0
4,0,Old,64,444.436047,445.058824,444.436047,445.978349,456.000000,472.000000,3.855806,5.561871,182.182939,3603.857377,1771339,49776461,3600.000000,67,1,0,GUROBI,1,57,0,0
5,0,Old,64,444.436047,445.058824,444.558274,445.517348,472.000000,472.000000,3.772941,4.068996,216.354612,225.621268,12122,829108,3600.000000,67,1,0,GUROBI,1,57,0,0
6,0,Old,64,444.437500,445.058824,444.958999,446.117166,457.000000,472.000000,6.217337,7.375939,270.826236,3606.218697,1814895,51793058,3600.000000,67,2,0,GUROBI,1,57,0,0
7,0,Old,64,444.436047,445.058824,444.436047,445.991429,472.000000,472.000000,4.994141,5.796880,137.871793,395.326588,193246,5276994,3600.000000,67,1,0,GUROBI,1,57,0,0
8,0,Old,64,444.438953,445.062500,444.438953,444.887895,472.000000,472.000000,3.977882,4.322817,150.676811,1024.394454,499695,13067911,3600.000000,67,1,0,GUROBI,1,57,0,0
9,0,Old,64,444.438953,445.062500,445.062500,445.125000,472.000000,472.000000,4.216129,4.895851,159.101119,171.625759,11517,742848,3600.000000,67,1,0,GUROBI,1,57,0,0
