instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,11.724138,16.200000,12.014445,16.679761,46.750000,46.750000,2651.547834,2652.805974,2656.526148,2689.429152,6982,528792,3600.000000,19,20,26,GUROBI,1,8,0,0
1,0,New,16,11.769231,16.400000,15.477827,20.657767,46.750000,46.750000,2213.514506,2214.551200,2218.897984,2247.175119,7522,533989,3600.000000,20,11,25,GUROBI,1,8,0,0
10,0,New,16,11.724138,16.200000,12.872940,17.700223,46.250000,46.250000,2979.234339,2981.105311,2986.578870,3020.552688,7794,577583,3600.000000,20,17,26,GUROBI,1,8,0,0
2,0,New,16,11.758621,29.000000,11.869565,31.821956,48.400000,48.400000,99.320961,99.989361,100.371219,102.717697,755,48020,3600.000000,16,1,25,GUROBI,1,4,0,0
3,0,New,16,11.724138,15.750000,11.724138,15.832034,47.000000,47.000000,1670.216833,1671.482694,1676.292322,1686.890764,2580,215616,3600.000000,20,13,25,GUROBI,1,10,0,0
4,0,New,16,11.724138,27.000000,13.029769,19.926748,46.750000,46.750000,1041.230793,1043.081835,1045.726255,1055.020125,1994,190219,3600.000000,16,9,26,GUROBI,1,6,0,0
5,0,New,16,11.724138,27.000000,11.724138,19.546851,48.000000,48.000000,737.851790,738.525318,738.930437,754.954043,3098,227924,3600.000000,16,8,26,GUROBI,1,6,0,0
6,0,New,16,11.724138,40.500000,11.724138,20.106409,47.250000,47.250000,99.932428,100.848587,101.600646,105.609988,835,67249,3600.000000,17,1,25,GUROBI,1,7,0,0
8,0,New,16,11.769231,27.000000,11.769231,23.864131,46.750000,46.750000,657.013615,657.762487,662.871942,663.301641,760,73467,3600.000000,17,8,24,GUROBI,1,7,0,0
9,0,New,16,11.724138,27.000000,11.724138,20.361658,47.747807,47.750000,334.196664,335.010692,338.401308,342.097477,1454,102233,3600.000000,17,3,26,GUROBI,1,7,0,0
