instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,11.724138,13.500000,13.256339,18.084967,46.750000,46.750000,137.935585,139.626926,146.473327,191.675508,8401,602294,3600.000000,4,26,26,GUROBI,1,0,0,0
10,0,New,4,12.500000,13.166667,12.500000,15.456404,40.500000,40.500000,443.298680,444.621972,447.375920,447.663935,246,32375,3600.000000,4,25,25,GUROBI,1,0,0,0
2,0,New,4,11.428571,11.758621,11.428571,20.490060,40.277778,40.277778,123.520199,125.143724,128.429442,150.209581,3744,305415,3600.000000,4,15,26,GUROBI,1,0,0,0
3,0,New,4,12.461538,12.681818,12.461538,27.247369,41.333333,41.333333,331.910094,333.373858,335.102783,337.077798,672,60770,3600.000000,4,25,25,GUROBI,1,0,0,0
4,0,New,4,11.085714,13.451613,11.540378,15.238412,32.198630,32.198630,942.820968,943.625261,952.195952,953.305993,903,112618,3600.000000,4,5,26,GUROBI,1,0,0,0
5,0,New,4,11.697782,13.500000,13.500000,19.280031,40.500000,40.500000,425.053573,426.564887,429.473698,429.595574,331,37927,3600.000000,4,28,28,GUROBI,1,0,0,0
6,0,New,4,11.785918,16.000000,13.125733,19.988755,39.653846,39.653846,672.376532,674.034433,684.515403,691.072717,1546,206928,3600.000000,4,13,27,GUROBI,1,0,0,0
7,0,New,4,11.449893,12.331461,11.598154,15.400071,32.109091,32.109091,130.170202,131.177389,155.349566,167.180960,2381,414382,3600.000000,4,25,25,GUROBI,1,0,0,0
8,0,New,4,11.724138,16.200000,14.712831,23.334111,41.333333,41.333333,1586.177181,1587.208519,1591.150396,1593.385450,865,73499,3600.000000,4,27,27,GUROBI,1,0,0,0
9,0,New,4,10.923077,12.970000,11.254857,16.024856,36.000000,36.000000,2538.301833,2539.563803,2544.525185,2546.885353,457,73539,3600.000000,4,24,27,GUROBI,1,0,0,0
