instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,-2451537.325024,-2451432.253579,-2451463.020365,-2451460.036176,-2451427.752232,-2451297.000000,22.856822,23.956224,39.355455,39.357324,4314,12185,3600.000000,16,2,2,GUROBI,1,4,0,0
1,0,New,16,-2451539.052746,-2451433.253579,-2451454.736338,-2451451.756051,-2451435.030278,-2451347.000000,22.212202,23.365483,55.617109,55.625212,5333,68854,3600.000000,16,2,2,GUROBI,1,4,0,0
10,0,New,16,-2451537.325024,-2451433.362123,-2451465.071503,-2451462.592967,-2451427.359541,-2451354.000000,28.143721,29.655006,42.025791,42.028583,2756,11221,3600.000000,16,2,2,GUROBI,1,4,0,0
2,0,New,16,-2451540.325024,-2451434.879571,-2451468.387563,-2451461.959411,-2451434.000000,-2451349.000000,26.537690,27.707034,55.886183,55.887780,5707,57768,3600.000000,16,2,2,GUROBI,1,4,0,0
3,0,New,16,-2451541.325024,-2451436.253579,-2451468.020365,-2451465.036176,-2451431.726682,-2451301.000000,22.996537,24.105493,30.422050,30.424081,2115,8199,3600.000000,16,2,2,GUROBI,1,4,0,0
4,0,New,16,-2451532.325024,-2451427.294136,-2451443.084894,-2451441.592179,-2451423.656431,-2451341.000000,22.492623,23.700534,35.999076,36.001644,2509,11633,3600.000000,16,2,2,GUROBI,1,4,0,0
5,0,New,16,-2451530.325024,-2451425.253579,-2451454.837242,-2451451.756232,-2451421.000000,-2451300.000000,27.695682,29.192883,44.818606,44.820694,4301,12306,3600.000000,16,2,2,GUROBI,1,4,0,0
6,0,New,16,-2451532.597302,-2451428.471869,-2451446.684509,-2451444.810515,-2451425.852078,-2451294.000000,21.937796,23.003691,29.815903,29.818245,2529,10654,3600.000000,16,2,2,GUROBI,1,4,0,0
7,0,New,16,-2451527.325024,-2451423.525472,-2451442.251392,-2451438.243957,-2451423.000000,-2451345.000000,26.871287,28.411039,35.762965,35.764599,2317,9067,3600.000000,16,2,2,GUROBI,1,4,0,0
8,0,New,16,-2451517.325024,-2451411.349434,-2451446.469182,-2451442.621479,-2451408.550929,-2451326.000000,24.001003,25.174749,31.183230,31.185617,1945,7193,3600.000000,16,2,2,GUROBI,1,4,0,0
9,0,New,16,-2451541.325024,-2451436.294136,-2451450.337670,-2451448.794160,-2451433.836085,-2451308.000000,22.309578,23.780556,35.419890,35.423035,2598,13751,3600.000000,16,2,2,GUROBI,1,4,0,0
