instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,983.167425,983.167425,983.167425,1099.294133,1158.000000,1158.000000,0.000002,0.765684,8.875957,11.034001,2616,91773,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,930.867856,930.867856,930.867856,1067.951135,1118.953608,1119.000000,0.000002,1.046981,41.811769,42.301240,7899,313314,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,959.182345,959.182345,959.182345,1048.484035,1090.899917,1091.000000,0.000002,0.496064,8.669177,10.119146,2664,80041,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,743.911571,743.911571,743.911571,969.615230,1054.000000,1054.000000,0.000001,0.774939,14.511255,18.208400,3877,139656,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,894.007334,894.007334,894.007334,1002.645211,1087.000000,1087.000000,0.000002,0.537526,35.025041,44.106402,10204,391391,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,828.424759,828.424759,828.424759,968.315367,1025.913523,1026.000000,0.000002,0.713754,17.033441,17.604095,2341,105380,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,960.804358,960.804358,960.804358,1092.951226,1154.954560,1155.000000,0.000002,0.665771,17.004504,19.357141,4558,165131,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,751.861708,751.861708,751.861708,902.508447,960.000000,960.000000,0.000002,0.756169,12.965160,13.143323,2400,87074,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,941.345762,941.345762,941.345762,1034.689061,1064.946847,1065.000000,0.000002,0.592892,9.264530,9.264662,1123,48844,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,826.131852,826.131852,826.131852,994.725094,1031.000000,1031.000000,0.000003,0.669969,6.101470,6.101604,814,37392,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,780.649198,780.649198,780.649198,914.996571,966.955578,967.000000,0.000002,0.818864,1.501676,3.094396,524,21298,3600.000000,0,0,0,GUROBI,1,0,0,0
