instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,7579621.830870,7579760.915995,7579664.032772,7580181.516771,7580585.127393,7581181.833869,42.757283,43.497825,64.799507,64.801862,5112,72103,3600.000000,64,4,64,GUROBI,1,14,0,0
1,0,New,64,5883089.616070,5920988.451945,5890906.706264,6155688.432702,6227227.612843,6231831.021521,4.549939,5.847191,519.247788,3604.552659,776484,17996745,3600.000000,73,2,118,GUROBI,1,70,0,0
10,0,New,64,4709298.535022,4888723.736483,4714637.297472,5050779.067069,5107750.232040,5108257.429246,6.869409,8.117604,66.294209,68.972493,16314,275764,3600.000000,100,2,124,GUROBI,1,98,0,0
2,0,New,64,5107453.428928,5356300.848131,5112809.986390,5512198.911468,5624575.020867,5626539.715877,4.401448,5.741030,3588.835574,3604.404953,756433,17494560,3600.000000,88,1,143,GUROBI,1,86,0,0
3,0,New,64,5625235.508308,5747547.619775,5629416.376744,5833000.634441,5878556.549407,5879144.455425,2.599130,4.344412,1635.039124,1635.039443,240009,6234562,3600.000000,72,1,111,GUROBI,1,70,0,0
4,0,New,64,5543441.811934,5622542.984611,5546561.128051,5697443.418419,5738132.724621,5740895.982337,3.219101,5.493213,1165.574792,3603.222981,446268,14293283,3600.000000,70,1,124,GUROBI,1,68,0,0
5,0,New,64,4927184.076621,4948125.598813,4936410.998729,5379388.551336,5499474.308625,5500023.574636,14.261599,15.676661,677.623375,969.332466,133640,4218499,3600.000000,104,2,129,GUROBI,1,99,0,0
6,0,New,64,4447015.742551,4457750.674426,4452349.587403,4834018.791285,4900480.497958,4900970.222335,5.319828,6.306472,120.647581,124.040946,31709,606093,3600.000000,117,1,125,GUROBI,1,111,0,0
7,0,New,64,5529007.095438,5700670.154496,5533588.797713,5821971.588678,5900351.944537,5904596.723005,3.313663,4.592110,3603.317094,3603.317370,1087055,16329597,3600.000000,67,1,107,GUROBI,1,65,0,0
8,0,New,64,6087222.825453,6104310.657686,6093109.678516,6289650.429658,6354389.554304,6358598.475806,6.076928,7.531031,3606.081455,3606.081721,523822,16222998,3600.000000,67,2,125,GUROBI,1,64,0,0
9,0,New,64,5262569.599270,5304379.251085,5278998.568915,5590183.988064,5639628.624100,5640191.911172,5.560751,6.684492,275.354195,275.354498,46887,1169504,3600.000000,116,1,128,GUROBI,1,112,0,0
