instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,-18902.810023,-18902.810023,-18902.810023,-18112.114711,-17905.000000,-17905.000000,0.000003,23.960733,25.200716,37.573419,213,31977,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,-18757.273140,-18757.273140,-18757.273140,-17560.475515,-17460.000000,-17460.000000,0.000003,18.077061,18.502558,18.919691,13,12534,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,-19046.017441,-19046.017441,-19046.017441,-18112.114711,-17905.000000,-17905.000000,0.000004,17.390720,18.714456,30.808636,213,31977,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,-19046.017441,-19046.017441,-19046.017441,-18112.114711,-17905.000000,-17905.000000,0.000003,15.608166,16.254032,24.187045,213,31977,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,-19046.017441,-19046.017441,-19046.017441,-18112.114711,-17905.000000,-17905.000000,0.000003,11.820903,12.418468,18.900942,213,31977,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,-19046.017441,-19046.017441,-19046.017441,-18112.114711,-17905.000000,-17905.000000,0.000003,13.182178,13.781929,20.798857,213,31977,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,-19046.017441,-19046.017441,-19046.017441,-18112.114711,-17905.000000,-17905.000000,0.000003,12.187617,12.962527,21.005399,213,31977,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,-19046.017441,-19046.017441,-19046.017441,-18112.114711,-17905.000000,-17905.000000,0.000003,11.899940,12.670146,19.920601,213,31977,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,-19046.017441,-19046.017441,-19046.017441,-18112.114711,-17905.000000,-17905.000000,0.000003,14.319866,14.916887,21.415932,213,31977,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,-19046.017441,-19046.017441,-19046.017441,-18112.114711,-17905.000000,-17905.000000,0.000003,12.971066,13.569144,20.107645,213,31977,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,-18757.273140,-18757.273140,-18757.273140,-17560.475515,-17460.000000,-17460.000000,0.000003,9.979747,10.314644,10.706625,13,12534,3600.000000,0,0,0,GUROBI,1,0,0,0
