instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6519541.944917,6528338.348903,6520430.833806,11486166.666274,11489559.446885,11490666.666274,3.979098,4.703373,4.985866,7.976359,554,33656,3600.000000,19,6,202,GUROBI,1,7,0,0
1,0,Farkas,16,6506149.809305,6513635.117030,6507923.649613,11471359.332628,11474847.624442,11474868.333301,0.342031,1.351031,5.479066,5.479222,561,38330,3600.000000,19,6,0,GUROBI,1,7,0,0
10,0,Farkas,16,6471963.940938,6480788.782145,6473741.844205,11411397.050544,11415886.055536,11416154.666274,0.378121,1.059650,156.669497,156.669895,26253,691656,3600.000000,19,6,0,GUROBI,1,7,0,0
2,0,Farkas,16,6368850.818964,6378902.897948,6370265.652868,11228247.417294,11236613.189027,11236725.527468,0.591530,1.340221,50.258929,50.259100,8773,275074,3600.000000,19,6,0,GUROBI,1,7,0,0
3,0,Farkas,16,6412253.312011,6424744.279226,6414006.028886,11328795.879095,11350124.675625,11350839.398633,0.517102,1.142815,3600.519300,3600.519494,480941,17796319,3600.000000,19,6,0,GUROBI,1,7,0,0
4,0,Farkas,16,6449139.850790,6458122.127732,6450292.945623,11372771.334760,11377276.281505,11378023.332942,0.405479,1.137216,1143.561034,1143.592384,181857,7193218,3600.000000,19,6,0,GUROBI,1,7,0,0
5,0,Farkas,16,6457234.517044,6466251.120134,6459216.462396,11364283.999785,11368747.984811,11369394.333303,0.500859,1.240839,396.716681,396.738977,58294,2226751,3600.000000,19,6,0,GUROBI,1,7,0,0
6,0,Farkas,16,6414241.902891,6427474.025998,6415439.840013,11225038.163683,11270304.932321,11270549.333272,0.478121,1.078251,1024.548789,1024.549002,135943,5823390,3600.000000,19,6,0,GUROBI,1,7,0,0
7,0,Farkas,16,6436550.071027,6442666.846216,6438330.679695,11348023.884761,11352365.666289,11352365.666289,0.501617,1.263984,146.078202,146.088750,24348,757370,3600.000000,19,6,0,GUROBI,1,7,0,0
8,0,Farkas,16,6508555.065239,6517353.374449,6509443.968527,11470255.036669,11474709.972139,11474754.999967,0.285570,1.105090,2.675538,6.425521,562,44966,3600.000000,19,6,0,GUROBI,1,7,0,0
9,0,Farkas,16,6507862.305955,6520016.139566,6508842.937380,11480492.981323,11484986.652193,11485563.332941,0.330316,1.109153,391.212481,391.267953,124505,2888720,3600.000000,19,6,0,GUROBI,1,7,0,0
