instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,7579621.830870,7579760.915995,7579664.032772,7580182.109315,7580448.715778,7581082.086210,43.375447,44.111773,72.339138,72.339363,7397,107055,3600.000000,64,3,64,GUROBI,1,14,0,0
1,0,New,64,5899553.262356,5954120.319903,5901148.091896,6003197.936510,6022460.829728,6023029.765506,2.891111,4.044192,140.886432,141.672696,30341,627403,3600.000000,64,1,105,GUROBI,1,58,0,0
10,0,New,64,5953021.513930,6013532.229798,5957073.179996,6075385.965306,6231677.417649,6238283.040840,8.793121,10.232571,3608.797895,3608.798169,514509,17929145,3600.000000,64,1,121,GUROBI,1,58,0,0
2,0,New,64,5375039.554309,5454633.985433,5376410.129619,5512880.969211,5548110.076239,5548663.595062,4.334040,5.366721,174.957186,174.957439,26974,500835,3600.000000,64,1,105,GUROBI,1,55,0,0
3,0,New,64,5704422.865223,5725663.676577,5710357.413218,5864400.133904,5925725.753298,5931356.610310,5.399379,6.619277,3591.019530,3605.403396,869311,17969558,3600.000000,76,3,123,GUROBI,1,73,0,0
4,0,New,64,5731392.076698,5798147.707278,5739212.909133,5834740.347303,5861249.975905,5861836.109804,15.443367,16.644962,331.211750,508.350636,78149,2025368,3600.000000,64,1,99,GUROBI,1,44,0,0
5,0,New,64,5298850.064534,5529459.501604,5300364.400129,5691651.173487,5759261.587760,5759836.222653,3.433156,4.866321,316.316341,318.223811,41820,1058357,3600.000000,89,1,132,GUROBI,1,87,0,0
6,0,New,64,6866976.324902,6889782.481041,6868162.116965,6918064.258359,6933936.238729,6935153.328706,16.243685,17.496684,856.279663,3616.248417,553708,16374110,3600.000000,68,1,92,GUROBI,1,44,0,0
7,0,New,64,5397971.295234,5417331.233251,5400761.677295,5817531.358208,5915476.276357,5916067.743813,5.851134,7.021246,2052.150270,2110.326845,465563,8879690,3600.000000,100,1,133,GUROBI,1,93,0,0
8,0,New,64,5445260.441062,5531660.852152,5448099.956050,5631094.637068,5680460.080569,5681028.156968,2.360716,3.650270,1157.578342,1325.929311,329702,5043457,3600.000000,68,1,128,GUROBI,1,67,0,0
9,0,New,64,6204143.627546,6208856.540052,6207437.990218,6293727.082395,6320162.849104,6321278.716293,4.896028,6.140017,2471.803383,3604.898782,1129514,14469091,3600.000000,64,2,111,GUROBI,1,46,0,0
