instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,25302.209524,25611.359565,25498.481331,129171.570866,130582.943613,130596.000000,0.654437,1.411378,282.103657,335.506741,98370,1320269,3600.000000,4,2,321,GUROBI,1,0,0,0
1,0,Farkas,4,26365.833052,26666.475934,26554.514212,105279.412250,107522.978383,107531.179167,0.059847,0.417102,5.028004,5.028162,1032,11623,3600.000000,4,2,0,GUROBI,1,2,2,0
10,0,Farkas,4,22853.861175,23165.709516,22853.861175,112552.128942,113952.113163,113962.541667,0.039730,0.410282,6.383172,6.402102,1398,19282,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Farkas,4,25361.712176,25587.988447,25382.712872,104414.816964,105717.351268,105727.633333,0.038283,0.397601,4.520698,4.520855,1117,10620,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Farkas,4,24465.977345,24528.097257,24528.097257,112124.427268,114061.597496,114073.000000,0.035404,0.363160,2.686124,2.686278,913,6405,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Farkas,4,23417.364619,23617.364619,23417.364619,104659.680607,106137.165985,106142.166667,0.034534,0.379167,3.549419,3.549570,608,6729,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Farkas,4,25734.270176,25784.722355,25784.722355,102494.159071,104212.780177,104220.354167,0.037537,0.380633,3.460478,3.460663,1157,9986,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Farkas,4,20451.185531,20751.185531,20514.881900,103120.496194,105174.176743,105183.701389,0.038323,0.350094,4.200888,4.201038,986,7676,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Farkas,4,25410.788796,25620.480071,25575.324743,117631.216722,121046.685467,121058.708333,0.034317,0.457134,17.763244,17.763409,5158,61283,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Farkas,4,24533.920505,24657.062558,24540.917034,117189.257346,121296.423746,121308.500000,0.033448,0.472623,20.306794,20.306955,6341,76188,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Farkas,4,23394.767542,23829.501923,23726.062267,105369.933639,107904.808995,107915.509259,0.051025,0.450628,41.744392,47.189833,14943,165124,3600.000000,4,2,0,GUROBI,1,2,2,0
