instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,444.436047,445.058824,444.436047,445.000000,456.000000,472.000000,2.562396,2.800533,103.407923,3602.564208,625612,30242238,3600.000000,4,24,30,GUROBI,1,0,0,0
1,0,Farkas,4,482.363636,482.558824,482.363636,483.000000,499.000000,499.000000,0.036806,0.290633,30.573235,61.359607,7384,546925,3600.000000,4,24,0,GUROBI,1,1,1,0
10,0,Farkas,4,446.107143,446.107143,446.107143,447.000000,473.000000,473.000000,0.038031,0.273425,62.631282,86.658912,10266,627772,3600.000000,4,24,0,GUROBI,1,0,0,0
2,0,Farkas,4,464.875000,465.120370,464.875000,466.000000,484.000000,484.000000,0.045942,0.374209,96.060580,147.432332,15313,1490000,3600.000000,4,24,0,GUROBI,1,0,0,0
3,0,Farkas,4,468.181818,468.181818,468.181818,469.000000,485.000000,485.000000,0.033122,0.284412,10.429352,10.429495,608,36975,3600.000000,4,24,0,GUROBI,1,0,0,0
4,0,Farkas,4,427.977778,427.977778,427.977778,430.381795,440.000000,440.000000,0.045574,0.939851,8.729309,11.538901,2842,124560,3600.000000,4,24,0,GUROBI,1,0,0,0
5,0,Farkas,4,571.793103,571.793103,571.793103,575.913359,585.000000,585.000000,0.045962,1.170456,139.284471,173.942905,18497,1552116,3600.000000,4,24,0,GUROBI,1,0,0,0
6,0,Farkas,4,431.831395,431.962963,431.831395,433.000000,440.000000,461.000000,0.039364,0.280259,740.984773,3600.040896,1292212,34713457,3600.000000,4,24,0,GUROBI,1,0,0,0
7,0,Farkas,4,417.955357,417.955357,417.955357,420.000000,435.000000,435.000000,0.046330,0.708743,32.706128,334.242698,52462,2435711,3600.000000,4,24,0,GUROBI,1,2,2,0
8,0,Farkas,4,444.412791,445.029412,444.412791,445.000000,457.000000,472.000000,0.032001,0.273620,197.237874,3600.033440,564446,29514199,3600.000000,4,24,0,GUROBI,1,0,0,0
9,0,Farkas,4,491.346774,491.647059,491.346774,492.000000,505.000000,505.000000,0.036779,0.303329,461.255705,2386.848209,306698,27335110,3600.000000,4,24,0,GUROBI,1,0,0,0
