instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,575.020000,641.080000,624.769000,1601.632193,1652.963263,1653.000000,0.810951,1.443366,23.487992,29.843261,3467,201366,3600.000000,4,6,43,GUROBI,1,0,0,0
1,0,New,4,575.020000,641.080000,631.679089,1603.224688,1652.840795,1653.000000,0.391731,1.296983,52.545275,52.545428,5527,283050,3600.000000,4,11,43,GUROBI,1,0,0,0
10,0,New,4,575.020000,641.080000,624.769000,1601.910401,1636.935068,1637.000000,0.327004,0.988618,20.727594,20.804044,1841,108990,3600.000000,4,6,43,GUROBI,1,0,0,0
2,0,New,4,575.020000,641.080000,626.715714,1603.875944,1652.948086,1653.000000,0.379238,1.042563,42.886083,45.879814,5363,324953,3600.000000,4,11,43,GUROBI,1,0,0,0
3,0,New,4,575.360000,653.610000,609.020000,1632.742054,1686.831363,1687.000000,0.194981,0.774955,53.186055,53.186181,7108,334108,3600.000000,4,1,44,GUROBI,1,1,0,0
4,0,New,4,575.020000,641.080000,631.541235,1605.543852,1652.837971,1653.000000,0.370042,1.007579,60.622968,62.406922,7586,463143,3600.000000,4,9,43,GUROBI,1,0,0,0
5,0,New,4,575.020000,641.080000,621.972938,1604.459460,1652.884943,1653.000000,0.374994,1.064301,78.468226,78.801757,9704,472268,3600.000000,4,10,43,GUROBI,1,0,0,0
6,0,New,4,575.450000,661.280000,636.176444,1626.282038,1688.831234,1689.000000,0.268317,0.962961,226.198661,234.851821,18282,1511170,3600.000000,4,7,43,GUROBI,1,1,0,0
7,0,New,4,575.020000,641.080000,631.679089,1577.382929,1633.873535,1634.000000,0.398769,1.100347,25.057687,42.650404,5258,295203,3600.000000,4,11,43,GUROBI,1,0,0,0
8,0,New,4,575.020000,641.080000,627.506500,1600.645699,1646.841679,1647.000000,0.426676,1.020537,38.108006,39.327732,4159,290681,3600.000000,4,14,43,GUROBI,1,0,0,0
9,0,New,4,575.020000,641.080000,629.910939,1604.580043,1650.853430,1651.000000,0.405463,1.041202,60.492723,67.157895,7667,397787,3600.000000,4,11,43,GUROBI,1,0,0,0
