instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,575.020000,716.670000,657.709096,1596.571078,1652.854003,1653.000000,16.255199,16.893446,115.464453,115.464594,10014,736223,3600.000000,64,43,43,GUROBI,1,2,0,0
1,0,Old,64,470.547192,576.878839,538.181214,1505.725797,1610.833490,1629.500000,12.717261,13.288501,3416.517359,3612.718850,350976,21164082,3600.000000,64,47,0,GUROBI,1,2,0,0
10,0,Old,64,543.757917,646.183985,576.923193,1570.724672,1676.838396,1677.000000,15.794895,16.304139,629.791532,630.649041,53298,3866702,3600.000000,64,46,0,GUROBI,1,2,0,0
2,0,Old,64,513.978504,598.377787,576.883244,1506.237000,1594.840616,1595.000000,15.383152,16.015688,1039.621891,1157.007591,71918,7052066,3600.000000,64,46,0,GUROBI,1,2,0,0
3,0,Old,64,531.713220,634.866868,605.833608,1587.917537,1677.537405,1707.000000,14.606406,15.231465,2850.250847,3614.607885,378124,24353044,3600.000000,64,47,0,GUROBI,1,2,0,0
4,0,Old,64,551.756673,637.397300,620.380847,1576.567474,1650.839808,1651.000000,14.783415,15.523547,269.306049,364.606200,30381,2149919,3600.000000,64,44,0,GUROBI,1,2,0,0
5,0,Old,64,516.534778,621.216519,565.051461,1554.199606,1656.015497,1676.500000,16.365117,17.025386,3523.906868,3616.366611,263496,22682099,3600.000000,64,48,0,GUROBI,1,2,0,0
6,0,Old,64,559.748540,680.860005,650.683888,1593.939109,1652.898482,1653.000000,17.272893,18.049687,245.112771,245.828794,27248,1486667,3600.000000,64,47,0,GUROBI,1,2,0,0
7,0,Old,64,554.829712,666.454041,622.501013,1596.326958,1677.725958,1691.000000,17.361204,18.094579,3409.768080,3617.363609,252819,17930191,3600.000000,64,46,0,GUROBI,1,2,0,0
8,0,Old,64,542.077368,662.636231,631.244458,1558.398678,1649.839388,1650.000000,16.512063,17.137969,750.143133,849.829477,64178,5030506,3600.000000,64,48,0,GUROBI,1,2,0,0
9,0,Old,64,544.574077,671.986018,573.421977,1518.797570,1620.839940,1621.000000,14.954387,15.566048,1303.122852,1303.123055,92244,6532064,3600.000000,64,45,0,GUROBI,1,2,0,0
