instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,7579621.830870,7579621.830870,7579621.830870,7580182.034481,7580529.925330,7581049.457477,0.000002,0.727259,36.607221,36.610323,7724,140177,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,7579664.469215,7579664.469215,7579664.469215,7580149.833641,7580456.328168,7581042.632400,0.000003,0.563441,18.973006,18.975398,4725,58106,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,7579573.104561,7579573.104561,7579573.104561,7580179.998613,7580478.326732,7581090.529907,0.000002,0.730048,67.638601,70.337088,10894,169504,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,7579587.016050,7579587.016050,7579587.016050,7580173.326839,7580497.391753,7580978.761090,0.000002,0.623237,50.342052,50.343914,11238,121956,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,7579599.328317,7579599.328317,7579599.328317,7580231.635685,7580343.161555,7581025.628170,0.000003,0.710794,7.386257,7.387871,1072,13459,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,7579609.209837,7579609.209837,7579609.209837,7580246.072917,7580619.314846,7581221.475527,0.000002,0.765914,36.939854,36.941890,7419,96240,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,7579618.191081,7579618.191081,7579618.191081,7580180.540944,7580502.666861,7580930.349053,0.000002,0.734463,12.989824,12.992223,3307,37449,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,7579621.435893,7579621.435893,7579621.435893,7580225.013334,7580523.117576,7581162.158629,0.000003,0.676356,28.830054,28.833994,7905,109507,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,7579521.775838,7579521.775838,7579521.775838,7579989.039706,7580462.008562,7580936.589964,0.000003,0.641731,1066.130729,1066.183423,301543,5110094,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,7579589.724018,7579589.724018,7579589.724018,7580167.112027,7580471.551318,7581098.893385,0.000003,0.699068,73.147683,73.147916,11052,176786,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,7579564.333040,7579564.333040,7579564.333040,7580170.652487,7580319.998938,7580945.740523,0.000002,0.662554,5.958237,5.959862,997,11767,3600.000000,0,0,0,GUROBI,1,0,0,0
