instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,25302.209524,25611.359565,25498.481331,129041.066353,130582.944500,130596.000000,0.713332,1.458477,228.287633,280.260505,83191,1093823,3600.000000,4,2,321,GUROBI,1,0,0,0
1,0,New,4,101926.223507,102669.347454,102460.328703,148785.082374,151155.899092,151171.000000,0.351726,0.619681,4.266458,4.266635,1792,12262,3600.000000,4,4,193,GUROBI,1,0,0,0
10,0,New,4,110015.600906,110450.348052,110450.348052,148306.033445,150710.552127,150723.000000,0.299238,0.522017,2.145433,2.145593,709,5296,3600.000000,4,2,184,GUROBI,1,0,0,0
2,0,New,4,103048.206763,103512.556768,103284.029310,149835.124225,152693.780252,152709.000000,0.310901,0.572011,41.096210,41.096432,24431,166050,3600.000000,4,2,192,GUROBI,1,0,0,0
3,0,New,4,111486.895472,111923.351335,111652.977677,154625.558452,156258.425073,156274.000000,0.297505,0.568677,4.526484,4.526657,1949,13972,3600.000000,4,2,183,GUROBI,1,0,0,0
4,0,New,4,92952.242383,93298.896419,93227.184074,146227.128447,149005.135993,149020.000000,0.343242,0.695332,17.826419,17.826627,11222,71701,3600.000000,4,5,201,GUROBI,1,0,0,0
5,0,New,4,97815.350829,98128.654767,98121.500735,146129.383791,148806.091605,148819.999990,0.298150,0.586207,4.045607,4.045783,1269,11696,3600.000000,4,2,198,GUROBI,1,0,0,0
6,0,New,4,117182.924793,117655.482340,117655.482340,156665.954263,158874.622367,158890.000000,0.280151,0.502552,4.459777,4.459965,2306,13864,3600.000000,4,2,175,GUROBI,1,0,0,0
7,0,New,4,81076.580571,81522.005470,81522.005470,139422.657919,143718.650234,143733.000000,0.325300,0.597261,28.723175,28.723411,14023,129966,3600.000000,4,2,229,GUROBI,1,0,0,0
8,0,New,4,102752.070185,103390.785203,103390.785203,150899.401257,153510.848844,153526.000000,0.326588,0.597205,8.087863,8.088099,4453,30465,3600.000000,4,4,188,GUROBI,1,0,0,0
9,0,New,4,112038.520293,113024.511554,112729.537113,155679.923260,157722.230202,157738.000000,0.327642,0.617772,28.831079,28.831330,16591,119477,3600.000000,4,3,184,GUROBI,1,0,0,0
