instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,25302.209524,27137.949884,25805.491566,129853.950579,130582.946675,130596.000000,5.932818,6.938976,30.337814,278.548373,82025,1083139,3600.000000,64,2,321,GUROBI,1,0,0,0
1,0,New,64,26365.833052,26565.833052,26565.833052,105862.594252,107529.838656,107531.179167,5.754207,6.112643,11.558056,11.558205,1503,16011,3600.000000,64,4,277,GUROBI,1,1,0,0
10,0,New,64,22853.861175,23053.861175,23053.861175,112185.187370,113960.153696,113962.541667,5.483224,5.799996,10.213849,10.214005,650,8628,3600.000000,64,2,291,GUROBI,1,4,0,0
2,0,New,64,25361.712176,25561.712176,25561.712176,104140.634289,105718.314603,105727.633333,5.748962,6.100630,9.793361,9.793506,940,9456,3600.000000,64,4,280,GUROBI,1,6,0,0
3,0,New,64,24465.977345,24665.977345,24665.977345,112290.303109,114072.164904,114073.000000,5.685223,6.004909,9.008336,9.008482,822,7407,3600.000000,64,5,289,GUROBI,1,4,0,0
4,0,New,64,23417.364619,23617.364619,23617.364619,104506.238597,106137.422312,106142.166667,5.677442,5.986507,7.755819,7.755970,568,6816,3600.000000,64,4,284,GUROBI,1,2,0,0
5,0,New,64,25734.270176,25934.270176,25934.270176,102696.597857,104215.206182,104220.354167,4.731856,5.045020,8.027088,8.027232,599,6356,3600.000000,64,2,280,GUROBI,1,12,0,0
6,0,New,64,20451.185531,20651.185531,20651.185531,103674.849924,105174.349619,105183.701389,5.248666,5.567078,8.899764,8.899909,762,7378,3600.000000,64,3,287,GUROBI,1,5,0,0
7,0,New,64,25410.788796,25810.788796,25810.788796,116786.795208,121046.608597,121058.708333,5.092611,5.456365,27.135167,31.803297,8363,106373,3600.000000,64,2,311,GUROBI,1,11,0,0
8,0,New,64,24533.920505,24783.287868,24783.287868,117275.460782,121296.387464,121308.500000,6.294380,6.744686,33.075286,37.841044,10223,127360,3600.000000,64,5,309,GUROBI,1,2,0,0
9,0,New,64,23394.767542,23594.767542,23594.767542,106171.429699,107904.722062,107915.509259,5.221297,5.723077,37.933869,41.687008,13912,143513,3600.000000,64,2,294,GUROBI,1,6,0,0
