instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,444.436047,445.058824,444.436047,446.000000,458.000000,472.000000,1.840607,2.134943,394.751927,3601.842109,597304,36042850,3600.000000,4,24,30,GUROBI,1,0,0,0
1,0,Farkas,4,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,0.030587,0.312367,83.350967,86.813107,12536,537545,3600.000000,4,24,0,GUROBI,1,0,0,0
10,0,Farkas,4,444.412008,445.037835,444.412008,445.000000,471.968750,471.968750,0.039296,0.362810,62.696546,74.128402,10202,482118,3600.000000,4,24,0,GUROBI,1,0,0,0
2,0,Farkas,4,444.436047,445.058824,444.436047,445.000000,456.000000,472.000000,0.039263,0.269127,124.615221,3600.040730,684497,37991722,3600.000000,4,24,0,GUROBI,1,0,0,0
3,0,Farkas,4,444.436047,445.058824,444.436047,445.993523,471.968750,472.000000,0.032121,0.371662,83.802264,398.526768,56666,3321008,3600.000000,4,24,0,GUROBI,1,0,0,0
4,0,Farkas,4,444.436047,445.058824,444.436047,446.000000,472.000000,472.000000,0.034008,0.506949,104.316684,107.431310,10830,759624,3600.000000,4,24,0,GUROBI,1,0,0,0
5,0,Farkas,4,444.436047,445.051614,444.436047,445.000000,471.968750,471.968750,0.039841,0.501269,100.961154,104.510328,11055,651028,3600.000000,4,24,0,GUROBI,1,0,0,0
6,0,Farkas,4,444.430523,445.043890,444.430523,445.978322,471.968750,471.968750,0.037480,0.432959,76.314843,79.771923,12106,578088,3600.000000,4,24,0,GUROBI,1,0,0,0
7,0,Farkas,4,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,0.033127,0.325804,94.417141,101.562634,12234,603205,3600.000000,4,24,0,GUROBI,1,0,0,0
8,0,Farkas,4,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,0.034272,0.502475,79.000849,81.699647,11330,585608,3600.000000,4,24,0,GUROBI,1,0,0,0
9,0,Farkas,4,444.436047,445.058824,444.436047,446.000000,471.968750,472.000000,0.032619,0.382860,81.007322,98.212925,13507,582093,3600.000000,4,24,0,GUROBI,1,0,0,0
