instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,444.436047,445.058824,444.436047,446.000000,458.000000,472.000000,5.197843,5.591463,55.209431,3605.199379,628473,36034656,3600.000000,37,3,30,GUROBI,1,29,0,0
1,0,Old,16,444.436047,445.058824,444.436047,445.017018,472.000000,472.000000,2.244121,2.516809,124.647995,1007.451442,590838,14530833,3600.000000,37,1,0,GUROBI,1,29,0,0
10,0,Old,16,444.436047,445.058824,444.436047,445.289402,455.875000,472.000000,2.762801,3.030318,460.539104,3602.764201,962503,49739762,3600.000000,37,1,0,GUROBI,1,29,0,0
2,0,Old,16,444.438953,445.058824,445.058824,445.125000,472.000000,472.000000,2.610322,3.315985,128.726027,131.953575,10202,774939,3600.000000,37,1,0,GUROBI,1,29,0,0
3,0,Old,16,444.432413,445.058824,444.436538,444.877296,472.000000,472.000000,3.505067,3.801946,36.382169,51.005132,10202,436387,3600.000000,37,2,0,GUROBI,1,29,0,0
4,0,Old,16,444.436047,445.058824,444.436047,445.216460,456.250000,472.000000,2.831981,3.179780,85.073642,3602.833526,1571681,60672267,3600.000000,37,1,0,GUROBI,1,29,0,0
5,0,Old,16,444.436047,445.058824,444.472993,445.851407,459.875000,472.000000,2.125644,2.749348,3602.127189,3602.127366,554743,26277852,3600.000000,37,1,0,GUROBI,1,29,0,0
6,0,Old,16,444.437500,445.058824,444.475690,445.901455,472.000000,472.000000,2.418447,3.642054,168.959512,367.230683,141932,3532231,3600.000000,37,1,0,GUROBI,1,29,0,0
7,0,Old,16,444.436047,445.058824,444.436047,445.174109,472.000000,472.000000,19.628869,20.048156,147.871843,301.587229,116652,2384302,3600.000000,37,31,0,GUROBI,1,29,0,0
8,0,Old,16,444.438953,445.062500,445.062500,445.125000,472.000000,472.000000,3.983237,4.496216,189.177287,194.871880,11615,764967,3600.000000,37,2,0,GUROBI,1,29,0,0
9,0,Old,16,444.438953,445.062500,444.438953,445.948447,472.000000,472.000000,3.712444,4.566389,166.624292,166.624449,12915,784663,3600.000000,37,2,0,GUROBI,1,29,0,0
