instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,444.436047,445.058824,444.436047,445.000000,456.000000,472.000000,2.120010,2.460920,114.605254,3602.121759,540491,28600594,3600.000000,4,24,30,GUROBI,1,0,0,0
1,0,New,4,444.434575,444.434575,444.434575,445.996953,471.992188,471.992188,1.406361,1.772031,95.393198,97.438226,12490,565221,3600.000000,4,31,31,GUROBI,1,0,0,0
10,0,New,4,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,1.984811,2.324972,94.421434,98.464602,11227,569805,3600.000000,4,26,30,GUROBI,1,0,0,0
2,0,New,4,444.428234,445.051011,444.428247,444.992188,471.992188,471.992188,1.502078,1.883919,106.522385,111.540153,11731,660472,3600.000000,4,33,33,GUROBI,1,0,0,0
3,0,New,4,444.436047,444.436047,444.436047,445.997397,471.992187,471.992187,1.537167,1.929137,91.956720,91.956878,11749,569198,3600.000000,4,38,38,GUROBI,1,0,0,0
4,0,New,4,444.430430,444.434129,444.430430,445.000000,472.000000,472.000000,1.487434,1.879512,81.438111,98.036140,13038,706941,3600.000000,4,24,24,GUROBI,1,0,0,0
5,0,New,4,444.428234,444.428234,444.428234,444.992837,471.992188,471.992188,0.885597,1.185213,94.853242,103.920561,13088,611379,3600.000000,4,4,26,GUROBI,1,0,0,0
6,0,New,4,444.436047,445.058824,444.436047,446.000000,472.000000,472.000000,1.996334,2.612383,72.470222,72.486023,10202,522667,3600.000000,4,23,27,GUROBI,1,0,0,0
7,0,New,4,444.430037,444.966690,444.430166,445.992188,471.992188,471.992188,2.444875,2.754178,109.735849,109.736007,12593,581593,3600.000000,4,24,26,GUROBI,1,0,0,0
8,0,New,4,444.436047,444.436047,444.436047,445.000000,471.992188,472.000000,1.475481,1.840697,88.717205,98.337256,14182,660657,3600.000000,4,15,26,GUROBI,1,0,0,0
9,0,New,4,444.436047,444.436047,444.436047,445.994119,471.992188,471.992188,1.772918,2.275386,106.011246,110.665897,11176,668248,3600.000000,4,16,30,GUROBI,1,0,0,0
