instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,11.724138,11.724138,11.724138,16.709843,46.750000,46.750000,0.000002,1.053758,10.284411,39.434964,7520,538782,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,11.652174,11.652174,11.652174,18.002183,45.333333,45.333333,0.000002,2.316736,13.859529,23.117694,4186,293900,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,12.500000,12.500000,12.500000,15.358946,40.500000,40.500000,0.000002,0.698118,1.210323,1.635980,53,11663,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,11.428571,11.428571,11.428571,20.574497,40.277778,40.277778,0.000002,1.421787,6.132717,47.579681,6104,559593,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,12.461538,12.461538,12.461538,27.217283,41.333333,41.333333,0.000001,1.111240,1.999766,4.820674,621,56851,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,11.085714,11.085714,11.085714,15.088409,32.198630,32.198630,0.000002,0.807554,8.063620,8.407429,758,91750,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,11.697782,11.697782,11.697782,18.864922,40.500000,40.500000,0.000001,0.999388,3.510714,3.705251,233,33910,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,11.785918,11.785918,11.785918,20.260773,39.653846,39.653846,0.000002,1.235681,9.473781,11.295914,1241,142730,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,11.449893,11.449893,11.449893,15.478740,32.109091,32.109091,0.000002,1.013472,29.977897,30.324172,1962,302802,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,11.724138,11.724138,11.724138,18.630293,41.333333,41.333333,0.000002,1.339292,3.735974,6.643054,866,81905,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,10.923077,10.923077,10.923077,16.081497,36.000000,36.000000,0.000002,1.119005,3.080149,6.351789,456,65106,3600.000000,0,0,0,GUROBI,1,0,0,0
