instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,28694.000000,77775.666667,58255.000000,461668.140051,764711.379605,764772.000000,0.939820,1.347773,136.433660,136.433871,32208,1168474,3600.000000,16,4,128,GUROBI,1,4,0,0
1,0,Farkas,16,30616.000000,78814.666667,59186.000000,467904.064307,774091.947164,774168.000000,0.052748,0.398987,280.838029,280.838246,59435,2466364,3600.000000,16,4,0,GUROBI,1,4,0,0
10,0,Farkas,16,29268.000000,76816.666667,57188.000000,458878.666409,762759.234049,762819.333333,0.050561,0.424446,244.229494,244.229717,54179,1993652,3600.000000,16,4,0,GUROBI,1,4,0,0
2,0,Farkas,16,29808.000000,78060.000000,58518.000000,483047.811830,772018.863906,772088.000000,0.051382,0.424021,209.152857,209.235960,44899,1867700,3600.000000,16,4,0,GUROBI,1,4,0,0
3,0,Farkas,16,29823.000000,79006.333333,59384.000000,471390.391919,766181.508628,766253.333333,0.050960,0.440640,384.698675,386.819199,86443,3398194,3600.000000,16,4,0,GUROBI,1,4,0,0
4,0,Farkas,16,29055.000000,78261.666667,57934.000000,467891.079288,763826.512281,763898.000000,0.047198,0.462186,207.131575,207.264990,47209,1808727,3600.000000,16,4,0,GUROBI,1,4,0,0
5,0,Farkas,16,31158.000000,78271.000000,60378.000000,468686.335014,762463.159335,762501.333333,0.050476,0.376621,99.573210,212.820939,42871,1891455,3600.000000,16,4,0,GUROBI,1,4,0,0
6,0,Farkas,16,30863.000000,78978.000000,59092.000000,462908.248572,760936.944813,761011.000000,0.048994,0.518297,256.563889,265.221257,59096,2198870,3600.000000,16,4,0,GUROBI,1,4,0,0
7,0,Farkas,16,29383.000000,77367.000000,58603.000000,464637.422893,765266.977118,765342.000000,0.061599,0.422548,274.801740,278.939422,61147,2393930,3600.000000,16,4,0,GUROBI,1,4,0,0
8,0,Farkas,16,30852.000000,78961.000000,59731.000000,476882.962901,774220.231029,774294.333333,0.049986,0.450712,326.569091,326.934937,66205,2804052,3600.000000,16,4,0,GUROBI,1,4,0,0
9,0,Farkas,16,29691.000000,78533.333333,58911.000000,467621.938101,768516.936358,768519.000000,0.048863,0.425463,241.964373,241.964562,48582,2132875,3600.000000,16,4,0,GUROBI,1,4,0,0
