instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,11.724138,11.724138,11.724138,15.514390,46.750000,46.750000,0.000003,1.738223,9.431460,54.834562,8330,668718,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,11.724138,11.724138,11.724138,39.178445,46.750000,46.750000,0.000001,1.695288,5.522192,51.684867,4907,439515,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,11.724138,11.724138,11.724138,39.270817,46.750000,46.750000,0.000002,1.519445,4.300811,60.333972,7553,611580,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,11.701239,11.701239,11.701239,39.743598,46.750000,46.750000,0.000001,2.370749,4.994614,40.210756,3849,352131,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,11.675916,11.675916,11.675916,39.244110,46.384766,46.384766,0.000001,2.106980,45.655922,71.919762,6755,745681,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,11.724138,11.724138,11.724138,39.401069,46.609375,46.609375,0.000002,1.915563,18.392712,39.143641,3861,324022,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,11.724138,11.724138,11.724138,39.448177,46.648438,46.648438,0.000002,2.041550,3.039695,69.567411,7128,750235,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,11.703394,11.703394,11.703394,39.581961,46.662963,46.664062,0.000003,1.880081,19.517357,41.928099,3847,378296,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,11.724138,11.724138,11.724138,39.471991,46.619141,46.619141,0.000002,1.601225,7.549317,34.162939,4314,366872,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,11.713362,11.713362,11.713362,39.926279,46.601547,46.601562,0.000002,2.509646,8.543230,70.465473,6906,648029,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,11.724509,11.724509,11.724509,40.353882,46.750000,46.750000,0.000002,2.035369,10.010808,68.359892,5191,536064,3600.000000,0,0,0,GUROBI,1,0,0,0
