instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,608.844340,631.665094,612.735098,11533.763117,11688.000000,11689.000000,3.691276,6.122516,31.863639,31.866344,786,51740,3600.000000,4,21,363,GUROBI,1,0,0,0
1,0,Farkas,4,229.507554,229.507554,229.507554,9875.601395,9948.000000,9948.000000,0.172989,1.338508,6.568683,6.568974,534,20927,3600.000000,4,21,0,GUROBI,1,0,0,0
10,0,Farkas,4,488.448448,498.405855,488.596631,11048.565625,11523.000000,11524.000000,0.184714,1.739578,72.981625,73.011153,5169,279430,3600.000000,4,21,0,GUROBI,1,0,0,0
2,0,Farkas,4,409.882533,412.305176,409.943761,10810.073985,11128.000000,11128.000000,0.152573,1.688313,12.680841,12.877412,681,32445,3600.000000,4,21,0,GUROBI,1,0,0,0
3,0,Farkas,4,413.875030,414.278332,413.875030,11071.351585,11208.000000,11208.000000,0.191378,2.142669,5.217221,9.472032,543,30106,3600.000000,4,21,0,GUROBI,1,0,0,0
4,0,Farkas,4,297.936884,297.936985,297.936884,9735.241915,10037.000000,10038.000000,0.161668,1.362290,23.650555,24.209727,1603,51757,3600.000000,4,21,0,GUROBI,1,0,0,0
5,0,Farkas,4,313.853654,313.959736,313.853654,9627.084259,9775.000000,9775.000000,0.174698,1.396924,23.974094,24.099827,2009,71208,3600.000000,4,21,0,GUROBI,1,0,0,0
6,0,Farkas,4,386.476613,386.476613,386.476613,10524.257968,10589.000000,10589.000000,0.173373,1.660826,13.332864,13.430862,805,44438,3600.000000,4,21,0,GUROBI,1,0,0,0
7,0,Farkas,4,364.500856,364.500856,364.500856,10714.112719,10905.000000,10905.000000,0.173402,1.934708,24.205120,24.514141,1061,60692,3600.000000,4,21,0,GUROBI,1,0,0,0
8,0,Farkas,4,315.541217,315.793885,315.541217,10306.804611,10379.000000,10380.000000,0.178831,1.534542,19.302105,19.302406,730,37705,3600.000000,4,21,0,GUROBI,1,0,0,0
9,0,Farkas,4,283.368775,283.368775,283.368775,9448.273608,9735.000000,9735.000000,0.178541,1.486416,71.726339,71.747678,10486,307288,3600.000000,4,21,0,GUROBI,1,0,0,0
