instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,11.724138,16.200000,12.014445,17.978439,46.750000,46.750000,2390.148622,2391.532909,2432.844110,2433.335621,9222,630274,3600.000000,19,23,26,GUROBI,1,8,0,0
1,0,Farkas,16,11.724138,16.200000,12.014445,20.375315,46.750000,46.750000,1.920934,3.120132,12.153256,19.270691,2963,225689,3600.000000,19,23,0,GUROBI,1,16,8,0
10,0,Farkas,16,11.724138,16.200000,12.014445,16.237524,46.750000,46.750000,1.739927,3.031622,24.611369,46.566624,6044,433651,3600.000000,19,23,0,GUROBI,1,8,0,0
2,0,Farkas,16,11.706897,16.200000,12.005595,15.446839,46.750000,46.750000,1.590418,2.836810,11.944325,70.320265,9068,753116,3600.000000,19,23,0,GUROBI,1,8,0,0
3,0,Farkas,16,11.724138,16.200000,12.014445,15.996237,46.750000,46.750000,1.721664,3.161981,10.468450,50.677450,6775,439603,3600.000000,19,23,0,GUROBI,1,8,0,0
4,0,Farkas,16,11.724138,16.200000,12.014445,16.851897,46.750000,46.750000,1.819391,3.526811,16.946108,50.637442,7455,551924,3600.000000,19,23,0,GUROBI,1,8,0,0
5,0,Farkas,16,11.724138,16.200000,12.014445,16.988930,46.875000,46.875000,1.775607,3.689039,11.655169,36.573680,5838,358982,3600.000000,19,23,0,GUROBI,1,8,0,0
6,0,Farkas,16,11.724138,16.200000,12.014445,17.509377,46.750000,46.750000,1.800234,2.836110,12.492840,43.926939,7577,487882,3600.000000,19,23,0,GUROBI,1,8,0,0
7,0,Farkas,16,11.689655,16.200000,12.005595,16.272978,46.750000,46.750000,1.730340,3.082037,8.678124,43.116866,8488,601978,3600.000000,19,23,0,GUROBI,1,8,0,0
8,0,Farkas,16,11.724138,16.200000,12.014445,20.375315,46.750000,46.750000,1.890946,2.926163,16.386385,25.389043,2963,225689,3600.000000,19,23,0,GUROBI,1,16,8,0
9,0,Farkas,16,11.724138,16.200000,12.014445,16.859786,46.750000,46.750000,1.799527,3.920667,12.217541,74.739764,10345,711136,3600.000000,19,23,0,GUROBI,1,8,0,0
