instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,20.570922,22.537880,22.537880,26.557393,34.000000,34.000000,0.455092,0.602453,0.624288,0.642250,177,1164,3600.000000,4,6,6,GUROBI,1,0,0,0
1,0,New,4,20.877963,22.900434,22.900434,26.180369,31.000000,31.000000,0.037232,0.147666,0.173610,0.177387,168,1040,3600.000000,4,6,6,GUROBI,1,0,0,0
10,0,New,4,20.403362,22.278507,22.278507,26.045660,34.000000,34.000000,0.033920,0.147761,0.275191,0.275259,689,3008,3600.000000,4,6,6,GUROBI,1,0,0,0
2,0,New,4,20.941282,22.900434,22.779545,26.055370,33.000000,33.000000,0.035337,0.149342,0.181223,0.191558,231,1247,3600.000000,4,6,6,GUROBI,1,0,0,0
3,0,New,4,21.348479,22.057847,22.057847,26.865645,33.000000,33.000000,0.038847,0.176802,0.209309,0.215630,213,1178,3600.000000,4,6,6,GUROBI,1,0,0,0
4,0,New,4,20.224879,21.602738,21.593176,24.895803,33.000000,33.000000,0.034478,0.116645,0.141163,0.154617,196,1070,3600.000000,4,5,5,GUROBI,1,0,0,0
5,0,New,4,21.383545,23.039938,23.039938,27.472219,31.000000,31.000000,0.046619,0.225756,0.253863,0.253932,153,1071,3600.000000,4,6,6,GUROBI,1,0,0,0
6,0,New,4,20.794185,22.751730,22.751730,26.246104,31.000000,31.000000,0.037466,0.146460,0.167046,0.170733,135,703,3600.000000,4,6,6,GUROBI,1,0,0,0
7,0,New,4,20.296192,22.398376,22.398376,25.831360,30.000000,30.000000,0.036513,0.150868,0.157264,0.180392,134,988,3600.000000,4,6,6,GUROBI,1,0,0,0
8,0,New,4,20.984842,23.066489,23.066489,26.150353,34.000000,34.000000,0.038393,0.128502,0.149628,0.172289,203,1187,3600.000000,4,7,7,GUROBI,1,0,0,0
9,0,New,4,21.334432,21.990059,21.990059,26.241769,34.000000,34.000000,0.035813,0.147102,0.167636,0.191040,202,1270,3600.000000,4,6,6,GUROBI,1,0,0,0
