instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,983.167425,983.167425,983.167425,1100.994295,1158.000000,1158.000000,0.000031,0.681135,14.480630,16.190359,3204,122358,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,964.282845,964.282845,964.282845,1088.278933,1139.000000,1139.000000,0.000002,0.584403,2.918972,2.919091,741,25094,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,940.839437,940.839437,940.839437,1071.986463,1088.000000,1088.000000,0.000002,0.523011,1.121985,1.159859,133,5951,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,947.970784,947.970784,947.970784,1064.653407,1135.000000,1135.000000,0.000002,0.556643,22.206271,22.874886,4393,166513,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,980.824810,980.824810,980.824810,1106.673763,1154.000000,1154.000000,0.000003,0.736227,20.151559,20.359499,4023,168005,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,961.577000,961.577000,961.577000,1107.278989,1176.000000,1176.000000,0.000002,0.566239,13.101191,13.480282,3460,111267,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,914.056027,914.056027,914.056027,1036.935436,1121.000000,1121.000000,0.000002,0.615633,30.419971,32.589416,8598,290046,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,982.840407,982.840407,982.840407,1105.983342,1146.000000,1146.000000,0.000002,0.638498,5.455735,6.348768,1266,37249,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,847.383603,847.383603,847.383603,1041.959939,1093.000000,1093.000000,0.000003,0.654891,4.273874,5.967542,1153,36735,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,986.444385,986.444385,986.444385,1098.236218,1158.000000,1158.000000,0.000002,0.542597,7.231870,7.316551,1363,46752,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,951.903079,951.903079,951.903079,1068.016069,1111.000000,1111.000000,0.000003,0.566337,5.345186,5.799747,1437,46868,3600.000000,0,0,0,GUROBI,1,0,0,0
