instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,444.436047,444.436047,444.436047,446.000000,457.000000,472.000000,0.000033,0.297560,182.805387,3600.002060,615587,38033012,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,609.583333,609.583333,609.583333,611.609630,615.000000,615.000000,0.000002,1.383074,9.672366,13.489910,2190,135715,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,452.333333,452.333333,452.333333,454.369358,479.000000,479.000000,0.000001,0.236410,12.439323,16.933020,12129,157320,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,701.400000,701.400000,701.400000,706.169856,720.000000,720.000000,0.000004,0.406041,1.307422,1.307561,527,11034,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,486.946667,486.946667,486.946667,493.888039,506.000000,506.000000,0.000002,0.812985,406.827113,448.181460,63085,3868297,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,815.533333,815.533333,815.533333,821.986172,840.000000,840.000000,0.000002,0.867709,302.911122,582.103871,436380,8343577,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,700.800000,700.800000,700.800000,701.000000,706.000000,706.000000,0.000003,0.229405,2322.124356,2739.971849,494891,32128440,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,626.342105,626.342105,626.342105,631.817328,640.000000,640.000000,0.000002,0.706216,10.371300,10.835051,3527,124095,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,628.000000,628.000000,628.000000,628.000000,643.000000,643.000000,0.000002,0.129372,0.423583,0.704611,1022,7280,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,450.590909,450.590909,450.590909,456.471259,476.000000,476.000000,0.000002,0.973010,44.356254,53.071657,8402,610150,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,577.600000,577.600000,577.600000,582.000000,593.000000,593.000000,0.000002,1.018619,10.824125,12.339765,1620,71678,3600.000000,0,0,0,GUROBI,1,0,0,0
