instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6637.188027,6641.585617,6640.584481,6717.383192,6741.531489,6742.200022,2.562205,3.214962,17.392920,19.549411,6403,106751,3600.000000,4,38,38,GUROBI,1,0,0,0
1,0,New,4,6637.188027,6641.585617,6640.493484,6712.784779,6741.529744,6742.200022,2.583009,3.259407,14.356179,20.437934,5784,103418,3600.000000,4,38,38,GUROBI,1,0,0,0
10,0,New,4,6637.188027,6641.585617,6640.584481,6717.383192,6741.539200,6742.200022,2.515746,3.167775,17.041697,17.041863,5336,89850,3600.000000,4,38,38,GUROBI,1,0,0,0
2,0,New,4,6639.384787,6643.834554,6642.171302,6724.591328,6746.095039,6746.760023,2.368354,3.080839,13.966051,13.966221,3775,63396,3600.000000,4,42,42,GUROBI,1,0,0,0
3,0,New,4,6598.586605,6610.194163,6609.465724,6688.540168,6715.814646,6716.460010,1.312538,2.004517,11.684386,11.684546,3522,52959,3600.000000,4,7,40,GUROBI,1,0,0,0
4,0,New,4,6637.188027,6641.585617,6640.584481,6717.383192,6741.531489,6742.200022,2.530063,3.191234,17.372783,19.543229,6403,106751,3600.000000,4,38,38,GUROBI,1,0,0,0
5,0,New,4,6626.219006,6634.659386,6634.659386,6710.121145,6733.996873,6734.650022,1.174085,1.858097,10.162421,10.162587,3072,50883,3600.000000,4,7,32,GUROBI,1,0,0,0
6,0,New,4,6600.423997,6619.424060,6616.936454,6695.629690,6719.430008,6720.100009,1.240351,1.830387,5.432705,7.359127,2128,31054,3600.000000,4,6,36,GUROBI,1,0,0,0
7,0,New,4,6610.374572,6620.448314,6619.719268,6701.006821,6723.608485,6724.280022,1.351036,2.056097,9.409109,9.409271,2564,41024,3600.000000,4,15,34,GUROBI,1,0,0,0
8,0,New,4,6634.094992,6639.999322,6637.968491,6716.606920,6741.526490,6742.200022,1.615074,2.333193,14.852481,17.025441,5116,89436,3600.000000,4,14,39,GUROBI,1,0,0,0
9,0,New,4,6637.188027,6641.585617,6640.135419,6715.216421,6746.004794,6746.640020,3.067316,3.727863,19.757656,19.757823,6377,106712,3600.000000,4,38,38,GUROBI,1,0,0,0
