instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6519541.944917,6519892.961004,6519541.944917,11486166.666277,11489517.797199,11490666.666274,0.712813,1.531074,2.936137,5.495014,550,39367,3600.000000,4,5,202,GUROBI,1,0,0,0
1,0,Old,4,6296855.278274,6302198.611606,6302198.611606,11494126.666311,11494126.666333,11495136.666641,1.057134,1.761722,7.855983,7.856720,1646,52025,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Old,4,6311541.944937,6311892.961024,6311892.961024,11320499.999281,11324999.999281,11324999.999971,1.084875,1.964217,3.056486,6.488682,570,47903,3600.000000,4,5,0,GUROBI,1,0,0,0
2,0,Old,4,6929541.944917,6929892.961004,6929624.536937,11752242.237484,11777666.666290,11777858.666274,1.028269,1.791082,63.086799,63.090899,24642,512558,3600.000000,4,6,0,GUROBI,1,0,0,0
3,0,Old,4,6513650.053025,6514001.069112,6513650.053025,11471217.350855,11499813.332946,11499813.333301,0.867511,1.496182,5.070191,5.070355,547,36440,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Old,4,6601541.944917,6601892.961004,6601601.135865,11487166.666275,11487166.666274,11487166.666274,0.917100,1.780586,19.544251,19.551666,8244,186629,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Old,4,7283804.505684,7283804.505684,7283804.505684,11683474.324521,11798416.666301,11798488.666301,0.701233,1.272793,584.732618,584.755271,180349,4018728,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Old,4,6163019.999936,6163019.999936,6163019.999936,11361239.183696,11375029.166304,11376166.641371,0.992489,1.568896,1.959512,16.606025,5483,132503,3600.000000,4,4,0,GUROBI,1,0,0,0
7,0,Old,4,6675417.944917,6675768.961004,6675417.944917,11543792.666274,11550489.463404,11550542.666634,0.761224,1.498736,5.988772,5.988933,561,44933,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Old,4,6549610.965589,6563842.182548,6563665.721578,11540389.752695,11565136.664461,11565136.666635,0.752714,1.459203,32.079072,32.079241,10217,282942,3600.000000,4,6,0,GUROBI,1,0,0,0
