instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,983.167425,1000.910372,993.788195,1096.610225,1158.000000,1158.000000,5.665537,6.268079,23.152707,23.182264,3017,116603,3600.000000,25,25,25,GUROBI,1,15,0,0
1,0,Farkas,16,221.854904,221.854904,221.854904,505.713115,508.000000,508.000000,0.675805,0.794753,0.675805,0.812781,1,562,3600.000000,25,25,0,GUROBI,1,19,4,0
10,0,Farkas,16,691.278307,691.972140,691.278307,901.016573,907.000000,907.000000,0.499549,0.803749,1.076792,1.084286,133,2645,3600.000000,25,25,0,GUROBI,1,15,0,0
2,0,Farkas,16,767.803047,767.803047,767.803047,894.000000,894.000000,894.000000,0.468196,0.495983,0.468196,0.505791,1,169,3600.000000,25,25,0,GUROBI,1,21,6,0
3,0,Farkas,16,703.101437,703.101437,703.101437,921.820419,926.000000,926.000000,0.587672,0.739829,0.755940,0.756401,10,596,3600.000000,25,25,0,GUROBI,1,17,2,0
4,0,Farkas,16,758.214186,768.439707,758.214186,884.540659,889.000000,889.000000,0.549252,0.633434,0.549252,0.636334,1,433,3600.000000,25,25,0,GUROBI,1,19,4,0
5,0,Farkas,16,822.684249,833.222726,822.684249,1019.725490,1022.000000,1022.000000,0.610675,0.672027,0.610675,0.673046,1,422,3600.000000,25,25,0,GUROBI,1,20,5,0
6,0,Farkas,16,-258.897376,-252.887243,-258.897376,227.577271,247.000000,247.000000,0.668627,1.163386,1.299044,1.318079,26,2371,3600.000000,25,25,0,GUROBI,1,21,6,0
7,0,Farkas,16,223.618066,274.007648,223.618066,604.648649,606.000000,606.000000,0.597200,0.725015,0.597200,0.726999,2,444,3600.000000,25,25,0,GUROBI,1,24,9,0
8,0,Farkas,16,-746.523207,-746.503654,-746.523207,-372.848381,-362.000000,-362.000000,0.651990,0.903536,0.996411,0.996552,52,1357,3600.000000,25,25,0,GUROBI,1,9,0,6
9,0,Farkas,16,592.586720,601.680607,592.586720,752.689922,754.000000,754.000000,0.582947,0.754831,0.582947,0.755436,1,663,3600.000000,25,25,0,GUROBI,1,19,4,0
