instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,7579621.830870,7579750.006113,7579703.807471,7580098.861028,7580565.275949,7581181.833869,4.444290,5.093615,30.257972,30.258212,6464,88314,3600.000000,16,6,64,GUROBI,1,4,0,0
1,0,New,16,5899553.262356,5950025.589142,5901148.091896,6003322.382220,6022428.322250,6023029.762081,2.061337,3.290737,106.994902,131.964017,26927,523975,3600.000000,60,1,105,GUROBI,1,58,0,0
10,0,New,16,5953021.513930,6012119.550648,5957073.179996,6075029.435540,6231684.709142,6238283.040840,3.491449,4.977032,1577.141424,3603.494511,511637,17249454,3600.000000,60,1,121,GUROBI,1,58,0,0
2,0,New,16,5375039.554309,5443078.089747,5376868.413346,5513069.667486,5548171.299612,5548724.440265,8.012002,9.067217,172.384066,172.384317,22975,471171,3600.000000,57,11,105,GUROBI,1,55,0,0
3,0,New,16,5704422.865223,5725663.676577,5710357.413218,5864184.645282,5927328.199919,5931356.610310,5.407147,6.673613,2551.219008,3605.410987,856518,17299957,3600.000000,76,3,123,GUROBI,1,73,0,0
4,0,New,16,5731392.076698,5792736.807236,5739212.909133,5835871.503596,5861337.740076,5861836.109851,7.698788,8.943991,401.169636,481.697099,74558,1851368,3600.000000,46,1,99,GUROBI,1,44,0,0
5,0,New,16,5298850.064534,5529459.501604,5300364.400129,5686246.099124,5759260.745884,5759836.222653,3.434016,4.753073,310.778707,317.044264,44006,1128497,3600.000000,89,1,132,GUROBI,1,87,0,0
6,0,New,16,6866976.324902,6885607.037728,6868162.116965,6917976.747223,6931649.309093,6935153.328706,4.537318,5.788188,3604.539868,3604.540143,455844,16831396,3600.000000,21,1,92,GUROBI,1,20,0,0
7,0,New,16,5397971.295234,5417331.233251,5400761.677295,5818093.295474,5915476.208393,5916067.743813,5.812643,7.061416,2323.748815,2556.762435,577173,12153997,3600.000000,100,1,133,GUROBI,1,93,0,0
8,0,New,16,5445260.441062,5531660.852152,5448099.956050,5631357.719939,5680460.080252,5681028.156968,2.363170,3.640466,970.455859,1048.939314,253261,4134012,3600.000000,68,1,128,GUROBI,1,67,0,0
9,0,New,16,6204143.627546,6208856.540052,6207289.602632,6293203.414895,6318452.895310,6321278.716293,2.506699,3.720369,1662.659738,3602.509712,1038694,15990872,3600.000000,56,1,111,GUROBI,1,46,0,0
