instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000020,0.172266,0.213180,0.224965,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,20.570922,20.570922,20.570922,26.402956,34.000000,34.000000,0.000002,0.117694,0.157061,0.173057,275,1534,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000002,0.146008,0.186776,0.198537,269,1506,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000001,0.148322,0.189167,0.200906,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,20.570922,20.570922,20.570922,25.673430,34.000000,34.000000,0.000003,0.085750,0.109578,0.126804,238,1140,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000003,0.144858,0.185958,0.197885,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,20.570922,20.570922,20.570922,25.797719,34.000000,34.000000,0.000001,0.098671,0.148803,0.154853,266,1525,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000003,0.150805,0.191838,0.203623,269,1506,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,20.567360,20.567360,20.567360,25.625730,34.000000,34.000000,0.000003,0.082064,0.117396,0.138039,301,1405,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000003,0.138530,0.179467,0.191269,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000002,0.140009,0.180920,0.192691,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
