instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,-2451537.325024,-2451428.829672,-2451468.708650,-2451464.794343,-2451427.933832,-2451297.000000,78.118397,79.283584,95.503628,95.505716,4312,12244,3600.000000,64,2,2,GUROBI,1,26,0,0
1,0,Farkas,64,-2399139.951918,-2399047.044068,-2399139.951918,-2359672.255795,-2359662.219584,-2359574.000000,2.076777,2.942076,27.834019,27.837845,3962,13506,3600.000000,64,2,0,GUROBI,1,48,22,0
10,0,Farkas,64,-2426335.033735,-2426302.723968,-2426335.033735,-2403697.924770,-2403683.000000,-2403511.000000,1.717518,2.749787,16.460355,16.463184,3605,8071,3600.000000,64,2,0,GUROBI,1,26,0,0
2,0,Farkas,64,-2416766.053840,-2416765.650220,-2416766.053840,-2394965.693497,-2394954.115322,-2394800.000000,1.750086,2.855178,14.759470,14.763716,2539,14225,3600.000000,64,2,0,GUROBI,1,33,7,0
3,0,Farkas,64,-2373446.120214,-2373446.120214,-2373446.120214,-2317502.813322,-2317492.679963,-2317407.000000,2.062140,2.609308,60.607056,60.617589,7030,96086,3600.000000,64,2,0,GUROBI,1,36,10,0
4,0,Farkas,64,-2378391.340353,-2378391.340353,-2378391.340353,-2318332.730431,-2318328.000000,-2318203.000000,2.875425,3.420649,6.577142,6.579219,1022,3491,3600.000000,64,2,0,GUROBI,1,25,2,3
5,0,Farkas,64,-2410636.564766,-2410629.740817,-2410636.564766,-2378464.770560,-2378451.085720,-2378388.000000,1.839769,2.907287,89.863442,89.876719,9853,186748,3600.000000,64,2,0,GUROBI,1,30,4,0
6,0,Farkas,64,-2401975.907435,-2401975.907435,-2401975.907435,-2345913.564059,-2345883.987080,-2345833.000000,2.786531,3.673642,8.516852,8.518926,1377,4468,3600.000000,64,2,0,GUROBI,1,22,0,4
7,0,Farkas,64,-2430530.281394,-2430530.281394,-2430530.281394,-2412790.241922,-2412780.000000,-2412580.000000,1.870873,2.767537,37.682601,37.683883,5423,21863,3600.000000,64,2,0,GUROBI,1,33,7,0
8,0,Farkas,64,-2436271.915085,-2436134.072100,-2436271.915085,-2419384.013279,-2419328.604312,-2419247.000000,2.448021,3.463978,46.188572,46.191761,7703,40819,3600.000000,64,2,0,GUROBI,1,26,0,0
9,0,Farkas,64,-2384232.859017,-2383915.318936,-2384232.859017,-2309331.512263,-2309321.804710,-2309250.000000,1.985822,2.931102,36.890116,36.893020,5051,21036,3600.000000,64,2,0,GUROBI,1,41,16,1
