instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,608.844340,676.839623,626.394869,11371.815824,11688.000000,11689.000000,344.719383,347.246702,367.852101,367.852395,612,47167,3600.000000,64,363,363,GUROBI,1,0,0,0
1,0,Farkas,64,253.582467,253.582467,253.582467,3867.081946,3964.000000,3964.000000,7.659703,8.707591,13.176602,13.176895,556,14727,3600.000000,64,363,0,GUROBI,1,0,0,0
10,0,Farkas,64,277.955941,277.988222,277.955941,8499.380809,8813.000000,8813.000000,6.603416,7.908971,46.020432,47.238248,6982,143621,3600.000000,64,363,0,GUROBI,1,0,0,0
2,0,Farkas,64,273.343659,273.785797,273.343659,7784.577558,8032.000000,8032.000000,6.644692,8.084437,16.793586,16.793882,573,22394,3600.000000,64,363,0,GUROBI,1,0,0,0
3,0,Farkas,64,290.320934,290.381573,290.320934,7555.797100,7694.000000,7694.000000,6.565043,7.992582,23.556879,23.604369,1221,43652,3600.000000,64,363,0,GUROBI,1,0,0,0
4,0,Farkas,64,141.938152,141.946468,141.938152,7645.654511,7850.000000,7850.000000,6.662681,7.931476,24.180296,24.225135,1823,52446,3600.000000,64,363,0,GUROBI,1,0,0,0
5,0,Farkas,64,262.606601,262.752474,262.606601,6926.906991,7089.000000,7089.000000,6.530733,7.865576,18.047516,18.105882,684,28436,3600.000000,64,363,0,GUROBI,1,0,0,0
6,0,Farkas,64,275.449724,275.536620,275.449724,5669.314019,5770.000000,5770.000000,6.893989,8.194908,33.602356,33.655630,4148,85136,3600.000000,64,363,0,GUROBI,1,0,0,0
7,0,Farkas,64,258.882766,282.882766,258.882766,5613.758423,5708.000000,5708.000000,6.861341,7.781659,11.304991,11.307128,552,10938,3600.000000,64,363,0,GUROBI,1,6,6,0
8,0,Farkas,64,113.384976,113.384976,113.384976,4545.819065,4628.000000,4628.000000,7.116779,8.160347,13.747461,13.747715,692,14872,3600.000000,64,363,0,GUROBI,1,0,0,0
9,0,Farkas,64,243.486724,243.486724,243.486724,4761.171377,4792.000000,4792.000000,7.295496,8.250107,10.548087,10.548371,531,10352,3600.000000,64,363,0,GUROBI,1,0,0,0
