instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,28694.000000,77775.666667,58255.000000,465316.886810,764702.436783,764772.000000,0.534910,1.245154,295.395747,295.489793,53021,2033426,3600.000000,16,4,128,GUROBI,1,4,0,0
1,0,Farkas,16,29976.608942,54261.897871,29976.608942,439160.457456,717667.723331,717737.937963,0.066905,0.462602,243.078667,243.078817,95837,1729164,3600.000000,16,4,0,GUROBI,1,14,12,2
10,0,Farkas,16,65888.712568,109457.483997,85523.045902,535289.761079,658749.419838,658774.079060,0.061067,0.812826,18.380558,18.387599,9731,176932,3600.000000,16,4,0,GUROBI,1,8,4,0
2,0,Farkas,16,60900.947368,133347.333333,81212.140206,545773.638221,626044.687500,626044.687500,0.065979,0.385308,2.834700,3.869825,1868,32631,3600.000000,16,4,0,GUROBI,1,12,8,0
3,0,Farkas,16,78436.966808,127437.375000,89395.458333,500261.169397,624307.850000,624307.850000,0.056953,0.437387,8.270939,8.271034,3786,74733,3600.000000,16,4,0,GUROBI,1,8,4,0
4,0,Farkas,16,45369.388889,90799.000000,45369.388889,405382.617227,648490.913124,648547.222012,0.068044,0.410606,46.374752,53.084199,26309,487173,3600.000000,16,4,0,GUROBI,1,10,8,2
5,0,Farkas,16,65528.752688,113424.756198,65528.752688,395455.291825,599598.296123,599636.031401,0.055035,0.857758,223.703979,228.398805,67759,2023775,3600.000000,16,4,0,GUROBI,1,6,4,2
6,0,Farkas,16,121660.000000,181139.000000,140498.710731,522356.759770,692743.439466,692805.030555,0.066310,0.522344,9.566622,20.212622,11811,232909,3600.000000,16,4,0,GUROBI,1,12,8,0
7,0,Farkas,16,78012.565517,123472.465517,92663.997263,410633.644058,663803.715883,663867.947443,0.056420,0.474921,54.731093,55.431057,25755,508502,3600.000000,16,4,0,GUROBI,1,4,0,0
8,0,Farkas,16,70974.512434,97889.258197,70974.512434,452244.620152,635068.112565,635088.548453,0.066245,0.403630,53.298883,56.434957,27491,607808,3600.000000,16,4,0,GUROBI,1,10,8,2
9,0,Farkas,16,67931.000000,106718.000000,91455.500000,442431.120222,619147.152243,619183.047619,0.062112,0.495636,14.150809,14.485509,9704,155535,3600.000000,16,4,0,GUROBI,1,12,8,0
