instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,575.020000,641.080000,624.769000,1597.664020,1652.859570,1653.000000,0.585203,1.255993,40.657872,49.998829,6528,367543,3600.000000,4,6,43,GUROBI,1,0,0,0
1,0,Old,4,582.060000,636.230000,624.205347,1600.006076,1657.000000,1657.000000,0.239708,0.855010,45.416170,45.416302,5670,268353,3600.000000,4,23,0,GUROBI,1,0,0,0
10,0,Old,4,567.110000,632.920000,623.082035,1600.194017,1646.840728,1647.000000,0.253574,0.968457,95.686013,95.686150,9124,647020,3600.000000,4,18,0,GUROBI,1,0,0,0
2,0,Old,4,578.680000,638.410000,621.389227,1607.512670,1655.875070,1656.000000,0.244462,0.827852,31.503605,35.930460,3346,236988,3600.000000,4,25,0,GUROBI,1,0,0,0
3,0,Old,4,587.730000,650.950000,642.677201,1604.334819,1656.845012,1657.000000,0.266427,0.906306,69.372024,69.372145,7196,402845,3600.000000,4,22,0,GUROBI,1,0,0,0
4,0,Old,4,581.680000,646.970000,631.978478,1615.087266,1675.838798,1676.000000,0.293510,0.939192,192.900187,193.953163,16073,1095315,3600.000000,4,34,0,GUROBI,1,0,0,0
5,0,Old,4,576.020000,639.010000,626.821315,1606.754788,1664.855299,1665.000000,0.236957,0.853656,62.331292,64.049832,7996,447851,3600.000000,4,18,0,GUROBI,1,0,0,0
6,0,Old,4,574.470000,632.820000,626.009777,1587.099799,1633.838209,1634.000000,0.193697,0.734597,34.937960,35.026376,3189,220348,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Old,4,572.990000,638.130000,625.861815,1599.266502,1654.836631,1655.000000,0.304982,0.920582,143.398148,144.452566,12040,923024,3600.000000,4,41,0,GUROBI,1,0,0,0
8,0,Old,4,569.350000,635.080000,623.095312,1597.374054,1648.839724,1649.000000,0.281317,0.900550,68.983632,68.992856,6163,507447,3600.000000,4,29,0,GUROBI,1,0,0,0
9,0,Old,4,577.430000,641.930000,629.270985,1592.184417,1643.849692,1644.000000,0.229193,0.810075,53.219464,56.772545,6663,404949,3600.000000,4,15,0,GUROBI,1,0,0,0
