instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,444.436047,444.436047,444.436047,445.000000,455.000000,472.000000,0.000002,0.221465,3600.001281,3600.001458,591955,30957609,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,260.751476,260.751476,260.751476,435.674907,452.000000,452.000000,0.000002,0.313804,1.070433,2.660457,534,14631,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,269.265252,269.265252,269.265252,430.828521,446.000000,446.000000,0.000002,0.434476,12.273154,13.033051,1525,87734,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,269.330784,269.330784,269.330784,445.629260,473.000000,473.000000,0.000002,0.410976,1.809604,2.461184,1158,29765,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,325.240287,325.240287,325.240287,428.696173,439.000000,439.000000,0.000002,0.237858,1.262707,1.819484,1078,22709,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,311.279049,311.279049,311.279049,445.307282,482.500000,482.500000,0.000004,0.340805,7.968041,10.514277,2190,73401,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,256.685639,256.685639,256.685639,433.370289,447.000000,447.000000,0.000002,0.349609,0.876689,0.933177,346,6195,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,318.182256,318.182256,318.182256,435.629051,443.000000,443.000000,0.000004,0.383593,6.075150,8.447181,1995,89400,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,311.591814,311.591814,311.591814,449.533062,477.000000,477.000000,0.000002,0.355865,21.852969,25.242390,3446,159539,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,287.743653,287.743653,287.743653,420.664943,437.000000,437.000000,0.000002,0.294322,8.400935,8.401095,2066,72533,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,275.395175,275.395175,275.395175,451.729550,479.000000,479.000000,0.000002,0.350032,10.176294,10.176440,926,30391,3600.000000,0,0,0,GUROBI,1,0,0,0
