instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,7579621.830870,7579664.032772,7579664.032747,7580228.450013,7580595.565331,7581181.833869,1.499391,2.227838,26.831942,26.837459,6077,85554,3600.000000,4,8,64,GUROBI,1,0,0,0
1,0,New,4,7579651.753247,7579814.841551,7579787.669960,7580237.894064,7580429.236321,7581172.893707,0.665355,1.338679,20.661260,20.663989,4634,64473,3600.000000,4,2,65,GUROBI,1,1,0,0
10,0,New,4,7579621.830870,7579664.032772,7579664.032745,7580210.482559,7580510.256831,7581198.643207,1.530284,2.286865,33.114378,33.118022,7817,118671,3600.000000,4,9,64,GUROBI,1,0,0,0
2,0,New,4,7579119.183077,7580955.531815,7579142.061183,7581489.033790,7581921.765448,7582618.501334,0.792226,1.526460,17.318930,17.321468,3732,52463,3600.000000,12,1,69,GUROBI,1,10,0,0
3,0,New,4,7579621.830870,7579664.032772,7579664.032744,7580184.797719,7580530.167153,7581244.923631,1.051548,1.781643,29.185459,33.205433,8376,123953,3600.000000,4,11,64,GUROBI,1,1,0,0
4,0,New,4,7575308.731752,7575398.953792,7575356.751890,7575816.400673,7576262.215129,7576784.334391,0.500779,1.099098,15.850298,15.852157,2688,39912,3600.000000,4,1,63,GUROBI,1,1,0,0
5,0,New,4,7581074.622698,7582089.508616,7581125.413216,7582632.944678,7583010.745169,7583637.871981,0.474290,1.214138,54.036261,54.036501,10941,190380,3600.000000,7,1,70,GUROBI,1,5,0,0
6,0,New,4,7579755.544900,7579791.998547,7579791.990981,7580272.515031,7580764.963100,7581398.040838,1.208151,1.861639,22.772719,26.067006,4884,71597,3600.000000,4,19,61,GUROBI,1,0,0,0
7,0,New,4,7582431.374652,7582603.075278,7582597.523793,7583083.389949,7583487.188604,7584178.029756,0.649199,1.327507,28.727693,28.727925,6780,102908,3600.000000,19,1,70,GUROBI,1,17,0,0
8,0,New,4,7579675.287776,7579717.489677,7579717.489650,7580254.500031,7580554.818468,7581114.942453,2.379508,3.129038,16.867504,16.869740,3394,44440,3600.000000,4,36,62,GUROBI,1,2,0,0
9,0,New,4,7578947.036206,7581548.707181,7581206.128119,7582244.164980,7582745.410927,7583359.553971,0.686435,1.474270,75.409094,75.410872,12257,176778,3600.000000,5,1,61,GUROBI,1,3,0,0
