instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,-2451537.325024,-2451432.253579,-2451463.020365,-2451460.036176,-2451427.752232,-2451297.000000,22.481512,23.596239,39.400213,39.402336,4314,12185,3600.000000,16,2,2,GUROBI,1,4,0,0
1,0,New,16,-2366023.922560,-2365936.292113,-2365946.719658,-2365941.044870,-2365931.814955,-2365864.000000,28.588082,29.693321,33.861182,33.866784,582,2373,3600.000000,16,2,2,GUROBI,1,2,0,0
10,0,New,16,-2248958.685760,-2248942.925293,-2248945.621367,-2248940.805040,-2248935.734608,-2248781.000000,15.767725,16.418996,105.299899,105.314573,9716,202225,3600.000000,18,2,2,GUROBI,1,10,0,0
2,0,New,16,-2371518.999246,-2371516.941733,-2371518.431593,-2371514.951762,-2371507.000000,-2371407.000000,19.148898,20.135810,95.998687,96.000301,10777,130866,3600.000000,17,2,2,GUROBI,1,7,0,0
3,0,New,16,-2285136.738464,-2285104.367565,-2285105.646687,-2285105.611316,-2285102.746832,-2285011.000000,19.412967,20.730787,40.311167,40.316940,3324,14878,3600.000000,16,2,2,GUROBI,1,7,0,0
4,0,New,16,-2335663.812634,-2335612.198965,-2335622.783772,-2335622.460429,-2335598.764880,-2335439.000000,15.543066,16.190345,49.292854,49.294802,3938,14852,3600.000000,17,2,2,GUROBI,1,8,0,0
5,0,New,16,-2208560.949411,-2208550.520883,-2208553.812631,-2208551.683833,-2208535.806835,-2208404.000000,17.094258,17.727063,61.965943,61.968371,7455,37515,3600.000000,17,2,2,GUROBI,1,7,0,0
6,0,New,16,-2414236.529079,-2414130.135118,-2414150.007231,-2414148.165265,-2414142.274117,-2414061.000000,25.816672,26.901075,38.591364,38.597303,1243,3087,3600.000000,16,2,2,GUROBI,1,4,0,0
7,0,New,16,-2323277.344071,-2323276.672039,-2323276.901824,-2323277.190290,-2323273.984990,-2323177.000000,23.550090,24.228066,99.922267,99.935329,9623,179705,3600.000000,16,2,2,GUROBI,1,4,0,0
8,0,New,16,-2372827.719176,-2372707.036609,-2372710.117927,-2372712.729068,-2372703.330088,-2372517.000000,29.928805,31.416296,43.428310,43.430314,3109,17220,3600.000000,16,3,3,GUROBI,1,1,0,0
9,0,New,16,-2399687.741939,-2399670.476731,-2399679.968286,-2399675.712321,-2399662.490731,-2399535.000000,28.555542,29.258540,54.407694,54.411242,4110,17168,3600.000000,16,2,2,GUROBI,1,2,0,0
