instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,575.020000,575.020000,575.020000,1608.805551,1652.893262,1653.000000,0.000011,0.710300,78.483239,78.660737,7383,461662,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,473.320000,473.320000,473.320000,1434.413403,1497.850824,1498.000000,0.000004,0.624063,222.966843,223.024384,22342,1289990,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,531.830000,531.830000,531.830000,1552.451626,1611.849233,1612.000000,0.000003,0.620383,46.935324,47.861716,4688,288544,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,479.140000,479.140000,479.140000,1497.024604,1548.850133,1549.000000,0.000003,0.657434,32.286492,32.945827,3586,181209,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,565.280000,565.280000,565.280000,1549.579737,1605.853592,1606.000000,0.000001,0.543929,137.221747,137.221877,11374,890897,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,580.710000,580.710000,580.710000,1596.896071,1643.858457,1644.000000,0.000003,0.644357,47.797718,48.303322,4538,256240,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,586.290000,586.290000,586.290000,1574.655901,1618.846683,1619.000000,0.000003,0.635582,60.030025,61.817099,7130,447541,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,568.380000,568.380000,568.380000,1581.574578,1624.895400,1625.000000,0.000004,0.603087,40.164156,40.172351,5632,284251,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,523.360000,523.360000,523.360000,1561.300107,1628.837115,1629.000000,0.000004,0.617358,276.271019,278.862231,25374,1730348,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,572.520000,572.520000,572.520000,1616.728627,1691.843043,1692.000000,0.000003,0.521370,248.808964,248.809100,21290,1361912,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,551.270000,551.270000,551.270000,1602.657429,1660.847335,1661.000000,0.000003,0.635745,185.524688,189.288250,14787,1101003,3600.000000,0,0,0,GUROBI,1,0,0,0
