instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,575.020000,716.670000,657.709096,1597.720986,1652.952015,1653.000000,15.700915,16.590959,73.603861,76.624913,7258,402130,3600.000000,64,43,43,GUROBI,1,2,0,0
1,0,New,64,473.320000,609.920000,564.156270,1433.257391,1497.853543,1498.000000,16.061248,16.672050,196.424006,201.373050,17002,1152425,3600.000000,64,45,45,GUROBI,1,1,0,0
10,0,New,64,531.830000,673.360000,626.285415,1559.980593,1611.906632,1612.000000,15.914583,16.671418,95.354345,95.447327,9070,537510,3600.000000,64,46,46,GUROBI,1,0,0,0
2,0,New,64,479.140000,642.130000,576.316722,1490.979224,1548.865309,1549.000000,15.537411,16.103134,140.157861,140.640266,11805,696069,3600.000000,64,43,43,GUROBI,1,3,0,0
3,0,New,64,565.280000,684.210000,621.927043,1544.791935,1605.843106,1606.000000,16.363529,16.961084,89.776844,90.886113,7718,526318,3600.000000,64,46,46,GUROBI,1,1,0,0
4,0,New,64,580.710000,703.810000,618.986800,1596.877764,1644.000000,1644.000000,6.291230,6.917171,27.537980,29.996709,2699,123716,3600.000000,64,8,45,GUROBI,1,1,0,0
5,0,New,64,586.290000,695.980000,628.045803,1575.753794,1618.845299,1619.000000,15.198827,15.845811,71.365208,71.559705,7836,393461,3600.000000,64,44,44,GUROBI,1,2,0,0
6,0,New,64,568.380000,707.940000,616.210758,1585.721578,1624.994517,1625.000000,17.114051,17.737673,37.496457,37.607199,2244,108247,3600.000000,64,44,44,GUROBI,1,0,0,0
7,0,New,64,523.360000,672.920000,595.289296,1566.432190,1628.849042,1629.000000,16.661847,17.278197,123.754500,123.754629,10837,731951,3600.000000,64,45,45,GUROBI,1,2,0,0
8,0,New,64,572.520000,689.900000,647.075005,1619.608831,1691.835082,1692.000000,15.585729,16.216399,433.925807,446.038276,33404,2245180,3600.000000,64,47,47,GUROBI,1,2,0,0
9,0,New,64,551.270000,697.500000,606.820873,1599.231875,1660.836891,1661.000000,15.817994,16.454841,210.446162,221.478382,17842,1215085,3600.000000,64,45,45,GUROBI,1,3,0,0
