instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,6637.188027,6637.188027,6637.188027,6713.278273,6741.537955,6742.200022,0.000002,0.759750,19.340116,19.465437,7042,119543,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,6635.520788,6635.520788,6635.520788,6706.162846,6729.087597,6729.490020,0.000002,0.687162,8.445424,8.445583,3107,50062,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,6558.537377,6558.537377,6558.537377,6639.120635,6655.292633,6655.760012,0.000003,0.594672,1.340037,1.698589,396,7345,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,6602.082996,6602.082996,6602.082996,6676.697230,6696.590123,6697.220016,0.000003,0.533254,5.740449,5.741240,1627,27270,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,6633.342446,6633.342446,6633.342446,6700.706278,6720.940051,6721.600008,0.000003,0.542355,8.502937,8.503112,2661,44222,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,6620.609998,6620.609998,6620.609998,6697.673452,6714.227052,6714.670012,0.000002,0.506210,2.616459,2.616620,786,13590,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,6528.145298,6528.145298,6528.145298,6625.399841,6650.683442,6651.340019,0.000002,0.613116,6.297267,7.031392,2022,36937,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,6616.809373,6616.809373,6616.809373,6698.932594,6719.857799,6720.520012,0.000003,0.536724,7.891424,7.891586,2439,39121,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,6566.983969,6566.983969,6566.983969,6651.485503,6678.746590,6679.380007,0.000003,0.575329,8.171845,8.786053,2808,47492,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,6566.019970,6566.019970,6566.019970,6644.736898,6660.089279,6660.740014,0.000003,0.438727,3.672293,4.690320,1316,21990,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,6631.065026,6631.065026,6631.065026,6707.868769,6736.654908,6737.269993,0.000002,0.586680,12.277522,12.277690,4547,70914,3600.000000,0,0,0,GUROBI,1,0,0,0
