instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,444.436047,444.436047,444.436047,446.000000,454.000000,472.000000,0.000041,0.393682,162.984753,3600.001781,602278,38508544,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,260.751476,260.751476,260.751476,435.674907,452.000000,452.000000,0.000002,0.322985,9.956470,11.374218,1161,60065,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,269.265252,269.265252,269.265252,430.828521,446.000000,446.000000,0.000002,0.441928,10.630027,10.853893,1968,114256,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,269.330784,269.330784,269.330784,446.220260,473.000000,473.000000,0.000002,0.484766,1.595605,2.321152,925,27441,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,325.240287,325.240287,325.240287,428.696173,439.000000,439.000000,0.000002,0.237663,0.797154,4.449823,1322,27193,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,311.279049,311.279049,311.279049,445.307282,482.500000,482.500000,0.000002,0.337708,0.922408,6.473431,709,15172,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,256.685639,256.685639,256.685639,433.366211,447.000000,447.000000,0.000001,0.334713,0.860984,0.875598,297,5748,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,318.182256,318.182256,318.182256,435.629051,443.000000,443.000000,0.000002,0.372188,7.040074,7.586750,1006,45025,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,311.591814,311.591814,311.591814,449.777330,477.000000,477.000000,0.000002,0.312217,15.413897,20.065868,2741,95155,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,287.743653,287.743653,287.743653,420.664943,437.000000,437.000000,0.000002,0.284857,10.954038,11.726235,2828,115309,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,275.395175,275.395175,275.395175,449.686010,479.000000,479.000000,0.000004,0.442225,6.715248,13.300925,4685,132005,3600.000000,0,0,0,GUROBI,1,0,0,0
