instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,20.570922,22.537880,22.537880,26.557393,34.000000,34.000000,0.518245,0.665269,0.686974,0.704968,177,1176,3600.000000,4,6,6,GUROBI,1,0,0,0
1,0,Old,4,20.570922,22.537880,22.537880,26.538203,34.000000,34.000000,0.014324,0.130753,0.177083,0.192896,358,1717,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Old,4,20.570922,22.537880,22.537880,25.888523,34.000000,34.000000,0.017185,0.120129,0.231368,0.232612,585,2737,3600.000000,4,6,0,GUROBI,1,0,0,0
2,0,Old,4,20.570922,22.537880,22.537880,25.888523,34.000000,34.000000,0.019217,0.177841,0.295969,0.298411,646,2974,3600.000000,4,6,0,GUROBI,1,0,0,0
3,0,Old,4,20.570922,22.537880,22.537880,26.125530,34.000000,34.000000,0.014391,0.099862,0.141519,0.164013,310,1757,3600.000000,4,6,0,GUROBI,1,0,0,0
4,0,Old,4,20.570922,22.537880,22.537880,25.888523,34.000000,34.000000,0.021451,0.127182,0.253744,0.256161,646,2974,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Old,4,20.570922,22.537880,22.537880,26.523190,34.000000,34.000000,0.020548,0.169277,0.251041,0.258144,442,2304,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Old,4,20.570922,22.537880,22.537880,25.888523,34.000000,34.000000,0.018082,0.126470,0.243661,0.246037,645,2969,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Old,4,20.567360,22.471250,22.471250,25.193455,34.000000,34.000000,0.021303,0.134626,0.191770,0.198312,326,1741,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Old,4,20.570922,22.537880,22.537880,25.888523,34.000000,34.000000,0.017434,0.122084,0.249009,0.251399,646,2974,3600.000000,4,6,0,GUROBI,1,0,0,0
9,0,Old,4,20.570922,22.537880,22.537880,25.888523,34.000000,34.000000,0.018222,0.125605,0.243054,0.245424,646,2974,3600.000000,4,6,0,GUROBI,1,0,0,0
