instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,575.020000,575.020000,575.020000,1601.844431,1652.971531,1653.000000,0.000031,0.589782,46.448097,46.653037,4395,316312,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,582.060000,582.060000,582.060000,1599.321151,1656.863613,1657.000000,0.000001,0.682404,149.163885,150.014973,14832,773367,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,567.110000,567.110000,567.110000,1593.486524,1646.862444,1647.000000,0.000003,0.586965,39.367322,46.411479,6282,275559,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,578.680000,578.680000,578.680000,1602.639585,1655.888183,1656.000000,0.000003,0.597467,89.085520,89.871295,9185,685041,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,587.730000,587.730000,587.730000,1602.414967,1656.849627,1657.000000,0.000003,0.676732,71.017315,71.350137,7237,532516,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,581.680000,581.680000,581.680000,1617.767552,1675.836910,1676.000000,0.000001,0.612550,179.041836,180.896643,13296,905768,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,576.020000,576.020000,576.020000,1607.721625,1664.895141,1665.000000,0.000001,0.772032,100.083189,104.806226,10174,659860,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,574.470000,574.470000,574.470000,1590.668968,1633.852450,1634.000000,0.000001,0.799379,38.856300,39.683666,3104,207144,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,572.990000,572.990000,572.990000,1593.046164,1654.841043,1655.000000,0.000002,0.723675,183.605343,183.639523,13279,868452,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,569.350000,569.350000,569.350000,1595.170954,1648.851789,1649.000000,0.000002,0.663372,43.424623,45.725477,7237,288800,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,577.430000,577.430000,577.430000,1590.414759,1643.944291,1644.000000,0.000003,0.624828,48.937260,49.080560,5451,293533,3600.000000,0,0,0,GUROBI,1,0,0,0
