instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,11.724138,13.500000,13.253025,20.656847,46.750000,46.750000,158.213457,159.094320,193.831267,194.162693,7542,557425,3600.000000,4,26,26,GUROBI,1,0,0,0
1,0,New,4,11.724138,16.200000,11.724138,19.618089,46.750000,46.750000,319.754875,320.714627,327.706488,335.102502,2680,198952,3600.000000,4,14,26,GUROBI,1,1,0,0
10,0,New,4,11.724138,13.500000,13.253025,18.368938,46.750000,46.750000,152.602606,153.955608,156.574238,184.546989,4836,427891,3600.000000,4,26,26,GUROBI,1,0,0,0
2,0,New,4,11.706897,13.500000,13.500000,18.236300,46.750000,46.750000,285.768156,287.118463,305.376219,344.905129,10832,875084,3600.000000,4,24,24,GUROBI,1,0,0,0
3,0,New,4,11.724138,13.500000,13.253025,19.565293,46.750000,46.750000,126.906400,127.755404,134.295973,165.202298,7875,555932,3600.000000,4,26,26,GUROBI,1,0,0,0
4,0,New,4,11.724138,13.500000,13.256339,19.392386,46.750000,46.750000,155.615799,156.568585,197.657780,198.631367,8842,613782,3600.000000,4,26,26,GUROBI,1,0,0,0
5,0,New,4,11.724138,13.500000,13.215870,16.274421,46.875000,46.875000,673.746706,674.764915,679.789603,713.458508,8074,561692,3600.000000,4,16,26,GUROBI,1,0,0,0
6,0,New,4,11.724138,13.500000,13.256339,19.334826,46.750000,46.750000,113.331787,114.369009,116.218978,148.687064,7672,553436,3600.000000,4,26,26,GUROBI,1,0,0,0
7,0,New,4,11.689655,13.500000,13.046436,18.352365,46.750000,46.750000,605.981756,606.903981,618.392777,646.269894,8233,537369,3600.000000,4,24,25,GUROBI,1,0,0,0
8,0,New,4,11.724138,16.200000,11.724138,19.618089,46.750000,46.750000,303.477605,304.442708,311.473532,318.903650,2680,198952,3600.000000,4,16,26,GUROBI,1,1,0,0
9,0,New,4,11.724138,13.500000,13.253466,16.377970,46.750000,46.750000,244.675112,245.695107,261.353321,279.429965,7770,501612,3600.000000,4,26,26,GUROBI,1,0,0,0
