instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,25302.209524,25611.359565,25498.481331,129121.146701,130582.941392,130596.000000,0.393743,1.136135,290.834747,371.476692,110366,1507323,3600.000000,4,2,321,GUROBI,1,0,0,0
1,0,Old,4,25443.711761,25736.557181,25736.557181,150627.192040,152812.532458,152824.000000,0.236183,0.546068,2.349531,2.514934,724,5822,3600.000000,4,3,0,GUROBI,1,1,1,0
10,0,Old,4,25276.502189,25583.966797,25583.966797,141572.154886,144033.347762,144047.000000,0.181173,0.437275,3.028317,3.339922,1052,8319,3600.000000,4,2,0,GUROBI,1,2,2,0
2,0,Old,4,25249.970350,25572.865681,25572.865681,148184.128381,150449.976596,150465.000000,0.234949,0.504187,5.747655,5.747839,2946,18014,3600.000000,4,2,0,GUROBI,1,1,1,0
3,0,Old,4,25340.918911,25645.982785,25645.982785,136241.329258,139540.957935,139554.000000,0.293187,0.574405,5.834093,5.834276,1925,16888,3600.000000,4,5,0,GUROBI,1,0,0,0
4,0,Old,4,25310.461087,25622.882365,25622.882365,142206.644752,145720.458240,145735.000000,0.290217,0.572686,23.546114,23.546332,11956,105249,3600.000000,4,3,0,GUROBI,1,0,0,0
5,0,Old,4,25481.938136,25782.785487,25589.918162,149335.161096,152304.002239,152319.000000,0.132903,0.380120,9.844361,9.844576,5233,35115,3600.000000,4,2,0,GUROBI,1,3,3,0
6,0,Old,4,25282.852505,25584.816543,25584.816543,152704.526408,153953.861194,153962.999823,0.230886,0.480940,9.826782,9.826946,5131,43151,3600.000000,4,3,0,GUROBI,1,1,1,0
7,0,Old,4,25363.557041,25676.594840,25676.594840,140454.750921,143098.013977,143112.000000,0.231620,0.496090,8.723888,9.762622,5148,31929,3600.000000,4,2,0,GUROBI,1,1,1,0
8,0,Old,4,25514.206822,25813.671649,25813.671649,150760.914238,152261.969452,152277.000000,0.238822,0.520149,2.597395,2.597577,932,6089,3600.000000,4,6,0,GUROBI,1,1,1,0
9,0,Old,4,25310.221247,25622.675504,25622.675504,133896.119852,137297.299220,137311.000000,0.288616,0.656529,36.602712,36.602953,15697,137647,3600.000000,4,5,0,GUROBI,1,0,0,0
