instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-18902.810023,-18809.259984,-18831.839067,-18109.831588,-17905.000000,-17905.000000,3959.973272,3972.784207,3973.222917,3975.763554,51,19328,3600.000000,4,172,850,GUROBI,1,0,0,0
1,0,Old,4,-18893.787446,-18803.484655,-18832.119185,-18139.646287,-17915.000000,-17915.000000,3604.127143,3614.742678,3633.210249,3633.210668,273,63627,3600.000000,4,175,0,GUROBI,1,0,0,0
10,0,Old,4,-18914.836935,-18822.254154,-18846.614846,-18145.028671,-17924.000000,-17924.000000,3606.399840,3616.972350,3617.466275,3621.481367,108,23035,3600.000000,4,189,0,GUROBI,1,0,0,0
2,0,Old,4,-18891.976667,-18798.847677,-18820.675332,-18118.162521,-17890.000000,-17890.000000,3606.504667,3616.271793,3619.259115,3619.259532,51,18114,3600.000000,4,169,0,GUROBI,1,0,0,0
3,0,Old,4,-18891.258485,-18795.813574,-18826.152670,-18112.876717,-17875.000000,-17875.000000,3615.694461,3625.004538,3684.975602,3685.059135,686,150958,3600.000000,4,175,0,GUROBI,1,0,0,0
4,0,Old,4,-18899.004855,-18812.202621,-18837.066796,-18135.374969,-17909.000000,-17909.000000,3607.488370,3617.108478,3617.460674,3620.638802,84,20181,3600.000000,4,170,0,GUROBI,1,0,0,0
5,0,Old,4,-18907.825539,-18807.353596,-18836.963113,-18138.159284,-17908.000000,-17908.000000,3607.926244,3618.645629,3619.122005,3621.784900,41,17960,3600.000000,4,190,0,GUROBI,1,0,0,0
6,0,Old,4,-18914.773860,-18823.078778,-18843.086631,-18136.031504,-17922.000000,-17922.000000,3616.690987,3625.545002,3628.287073,3628.287489,49,16925,3600.000000,4,188,0,GUROBI,1,0,0,0
7,0,Old,4,-18898.821108,-18803.128221,-18844.616821,-18126.104891,-17902.000000,-17902.000000,3608.458586,3618.865754,3619.386413,3622.557770,43,20082,3600.000000,4,187,0,GUROBI,1,0,0,0
8,0,Old,4,-18893.024639,-18798.675840,-18824.415990,-18123.535836,-17902.000000,-17902.000000,3608.089260,3617.776403,3620.859756,3620.860170,55,19398,3600.000000,4,179,0,GUROBI,1,0,0,0
9,0,Old,4,-18869.065489,-18774.894733,-18800.480119,-18097.607357,-17864.000000,-17864.000000,3615.870710,3625.215807,3629.302574,3629.302999,81,20412,3600.000000,4,185,0,GUROBI,1,0,0,0
