instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,25302.209524,25302.209524,25302.209524,129539.319099,130582.946080,130596.000000,0.000012,0.842044,341.729424,372.000900,115741,1502411,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,16181.267135,16181.267135,16181.267135,100245.708351,100964.304996,100974.000000,0.000002,0.666079,16.258223,16.258416,2314,36221,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,-37491.054430,-37491.054430,-37491.054430,27410.702397,29744.047157,29747.000000,0.000002,0.464328,188.718723,203.986074,50053,827843,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,-11781.743004,-11781.743004,-11781.743004,61034.542280,62489.772294,62496.000000,0.000002,0.357540,20.755515,20.755722,5851,77759,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,-15807.092704,-15807.092704,-15807.092704,50637.359412,52645.769497,52651.000000,0.000002,0.457397,79.297266,85.363434,26597,347062,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,-37195.230107,-37195.230107,-37195.230107,30809.589445,32662.919966,32666.000000,0.000003,0.598940,56.227079,69.680286,15615,293949,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,-9058.391598,-9058.391598,-9058.391598,67881.746491,69789.026115,69796.000000,0.000002,0.575138,269.544906,317.225944,80677,1385243,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,9523.928919,9523.928919,9523.928919,92741.772808,93796.622034,93806.000000,0.000003,0.547867,123.606644,146.422900,34402,599679,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,-25017.558408,-25017.558408,-25017.558408,44883.870963,47337.273647,47342.000000,0.000003,0.463759,585.612715,664.632908,161765,3224206,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,14893.172901,14893.172901,14893.172901,96721.736717,97557.735408,97563.000000,0.000002,0.581786,42.450819,42.452187,10840,166316,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,8616.357355,8616.357355,8616.357355,90010.914113,91730.911020,91740.000000,0.000002,0.658893,343.597567,381.577991,100004,1701511,3600.000000,0,0,0,GUROBI,1,0,0,0
