instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000014,0.174048,0.215504,0.227390,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,20.570922,20.570922,20.570922,26.402956,34.000000,34.000000,0.000003,0.118309,0.159232,0.175063,278,1562,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000001,0.141513,0.183084,0.195008,269,1506,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000004,0.151757,0.193030,0.204889,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,20.570922,20.570922,20.570922,25.673430,34.000000,34.000000,0.000003,0.093906,0.117922,0.135336,238,1140,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000003,0.142071,0.183501,0.195390,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,20.570922,20.570922,20.570922,25.797719,34.000000,34.000000,0.000001,0.089447,0.139448,0.145200,242,1456,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000002,0.140929,0.182460,0.194378,269,1506,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,20.567360,20.567360,20.567360,25.625730,34.000000,34.000000,0.000002,0.086816,0.097330,0.122888,201,1004,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000004,0.152354,0.193569,0.205445,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000002,0.139134,0.180261,0.192129,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
