instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,28694.000000,107128.666667,51563.000000,462218.911891,764695.547281,764772.000000,1.966534,2.286239,317.536291,317.536509,67918,2679796,3600.000000,64,2,128,GUROBI,1,14,0,0
1,0,New,64,28266.216667,120665.400000,85068.283333,468974.570806,764727.596241,764782.000000,1.158932,1.544784,239.940149,240.018819,48656,2050054,3600.000000,64,3,121,GUROBI,1,13,0,0
10,0,New,64,28467.483333,108195.116667,64536.483333,465684.506275,764706.375879,764782.000000,1.190534,1.581339,262.929365,264.764847,54095,2298644,3600.000000,64,3,124,GUROBI,1,8,0,0
2,0,New,64,28561.150000,102656.650000,57892.150000,466858.401598,764869.515289,764931.000000,1.124332,1.445902,231.434377,231.466995,46386,2135127,3600.000000,64,2,126,GUROBI,1,6,0,0
3,0,New,64,28618.100000,107739.050000,51516.600000,469095.372590,764735.581487,764808.000000,1.137474,1.498356,243.211027,243.281812,47691,1974038,3600.000000,64,2,123,GUROBI,1,4,0,0
4,0,New,64,28463.016667,113224.433333,60998.516667,469380.109355,764894.852155,764965.000000,1.218975,1.553613,238.499280,238.526923,44286,2002694,3600.000000,64,3,123,GUROBI,1,6,0,0
5,0,New,64,28109.333333,105393.200000,57670.366667,457937.482527,764440.956993,764515.000000,1.081649,1.429263,300.255572,300.255794,62387,2729318,3600.000000,64,2,121,GUROBI,1,10,0,0
6,0,New,64,28474.616667,108025.766667,71175.533333,476823.169673,764505.594473,764581.000000,1.192019,1.569073,217.659132,221.233658,49995,1922474,3600.000000,64,3,123,GUROBI,1,8,0,0
7,0,New,64,28561.183333,113487.466667,54996.633333,464928.678993,764907.686053,764977.000000,1.282215,1.596545,179.578512,179.578667,44386,1644076,3600.000000,64,4,122,GUROBI,1,8,0,0
8,0,New,64,28039.133333,101825.700000,51683.035057,470769.632701,764318.490889,764390.000000,1.143996,1.479394,177.760689,178.015193,36655,1499153,3600.000000,64,2,119,GUROBI,1,8,0,0
9,0,New,64,28642.466667,107076.666667,61145.050000,455578.255517,764716.762459,764788.000000,1.108929,1.485594,320.643324,320.643485,68716,2920691,3600.000000,64,3,127,GUROBI,1,14,0,0
