instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,25302.209524,25611.359565,25498.481331,129119.530541,130582.944154,130596.000000,0.404529,1.136724,224.002627,277.589751,83774,1090011,3600.000000,4,2,321,GUROBI,1,0,0,0
1,0,Farkas,4,24622.087002,24901.814221,24826.434828,120205.772424,120476.628939,120487.000000,0.031180,0.818327,1.241255,2.565814,560,8117,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Farkas,4,23396.245021,23703.659248,23590.268227,118182.285451,118771.137824,118783.000000,0.032422,0.972874,211.556876,215.195377,47636,802020,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Farkas,4,17601.323653,17918.193010,17805.671479,103920.609394,104402.583193,104413.000000,0.034726,0.571581,12.235983,12.236186,1676,24152,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Farkas,4,25160.377940,25452.687488,25340.725766,125912.121998,126366.455263,126374.000000,0.028692,0.929555,90.909745,122.078203,29251,403199,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Farkas,4,25213.749460,25507.271688,25394.755366,128401.856063,129317.069460,129330.000000,0.029239,0.783440,114.919934,114.920317,27231,395012,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Farkas,4,23554.342606,23845.603216,23734.201302,118918.691175,119309.171306,119320.000000,0.030438,0.820529,52.892899,52.893182,14324,176647,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Farkas,4,25207.462871,25499.772419,25387.810697,124679.659932,125075.627207,125088.000000,0.030223,0.827648,39.108514,39.108730,8977,136091,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Farkas,4,21194.575645,21511.396063,21399.434341,115691.906964,116127.396112,116139.000000,0.032478,0.752829,68.836928,68.837213,16530,269065,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Farkas,4,22750.133064,23042.442613,22930.480890,120268.958703,121174.894263,121187.000000,0.031933,0.746470,77.169549,136.316034,37469,613725,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Farkas,4,25141.126814,25452.985213,25340.110377,125210.113128,126119.392014,126132.000000,0.030093,0.768082,92.903498,96.640457,19682,379746,3600.000000,4,2,0,GUROBI,1,0,0,0
