instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,7579621.830870,7579621.830870,7579621.830870,7580182.027402,7580545.510832,7581181.833869,0.000001,0.786281,37.150544,37.153241,6879,123988,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,7579664.469215,7579664.469215,7579664.469215,7580150.180854,7580532.009563,7581207.608662,0.000002,0.598667,18.440116,18.442741,5038,55007,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,7579573.104561,7579573.104561,7579573.104561,7580179.998572,7580353.279131,7581090.529907,0.000002,0.748305,7.627559,8.633093,1269,17121,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,7579587.016050,7579587.016050,7579587.016050,7580173.332294,7580459.084248,7581024.075030,0.000004,0.728706,24.457119,24.459739,6874,83287,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,7579599.328317,7579599.328317,7579599.328317,7580231.635685,7580440.403552,7581025.628170,0.000002,0.773998,30.519872,30.524999,7595,120187,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,7579609.209837,7579609.209837,7579609.209837,7580248.063001,7580530.507732,7581233.297515,0.000002,0.742474,33.260057,33.262307,9341,116476,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,7579618.191081,7579618.191081,7579618.191081,7580180.540944,7580507.348293,7580996.547913,0.000001,0.747769,16.169429,16.171265,3864,50848,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,7579621.435893,7579621.435893,7579621.435893,7580225.013334,7580521.925999,7581229.145236,0.000002,0.807374,31.412737,31.418006,8910,111681,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,7579521.775838,7579521.775838,7579521.775838,7579989.039706,7580431.905497,7580992.651185,0.000001,0.736820,56.590017,56.591368,10457,134390,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,7579589.724018,7579589.724018,7579589.724018,7580156.054438,7580400.926504,7581098.893385,0.000002,0.693664,35.001691,35.001925,9803,128019,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,7579564.333040,7579564.333040,7579564.333040,7580160.740997,7580539.959972,7580985.526092,0.000002,0.677586,55.262713,55.264045,10748,155472,3600.000000,0,0,0,GUROBI,1,0,0,0
