instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,608.844340,608.844340,608.844340,11395.693424,11689.000000,11689.000000,0.000002,2.004676,6.703666,13.871823,605,36236,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,426.089876,426.089876,426.089876,11054.660598,11321.000000,11321.000000,0.000002,1.237122,13.819755,13.820055,585,35263,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,374.535080,374.535080,374.535080,9563.659883,9618.000000,9618.000000,0.000003,1.288824,6.721608,6.721914,537,20662,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,398.168789,398.168789,398.168789,11252.476307,11268.000000,11268.000000,0.000002,1.847131,4.645972,4.686269,379,17205,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,322.274902,322.274902,322.274902,9975.737014,10102.000000,10103.000000,0.000003,1.440465,26.158096,26.158391,1709,72347,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,335.667937,335.667937,335.667937,11011.839978,11046.000000,11046.000000,0.000001,1.919235,4.856008,8.596107,524,32247,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,349.335758,349.335758,349.335758,10039.070943,10135.000000,10135.000000,0.000001,1.300171,7.422791,7.423099,561,22610,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,311.623289,311.623289,311.623289,9164.943715,9393.000000,9393.000000,0.000002,1.301484,28.136724,28.386024,1847,57268,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,393.355983,393.355983,393.355983,10930.267257,11249.000000,11249.000000,0.000002,1.656546,5.913682,8.264760,593,29595,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,314.747004,314.747004,314.747004,10133.976985,10194.000000,10195.000000,0.000002,1.397510,26.945100,26.945419,3192,74856,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,369.756292,369.756292,369.756292,10854.708562,11198.000000,11198.000000,0.000002,1.377953,9.843734,9.844037,631,31174,3600.000000,0,0,0,GUROBI,1,0,0,0
