instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,11.724138,13.500000,13.256339,16.446623,46.750000,46.750000,57.710628,59.379610,66.798260,110.417019,9188,724027,3600.000000,4,26,26,GUROBI,1,0,0,0
1,0,Old,4,6.666456,6.779913,6.765113,8.641428,12.076467,12.076467,1.676219,2.298079,2.993664,3.193201,140,9564,3600.000000,4,28,0,GUROBI,1,0,0,0
10,0,Old,4,7.530961,7.680216,7.618364,9.819511,12.874120,12.874120,2.116210,2.741728,6.405166,7.117183,631,39220,3600.000000,4,27,0,GUROBI,1,0,0,0
2,0,Old,4,3.862201,4.386316,4.168898,7.455088,9.744471,9.744471,236.678280,237.111837,237.213786,237.217045,25,1930,3600.000000,4,26,0,GUROBI,1,1,1,0
3,0,Old,4,3.807443,3.848168,3.835859,6.153885,10.188392,10.188392,2.293807,3.033215,4.663639,5.757852,384,25546,3600.000000,4,24,0,GUROBI,1,0,0,0
4,0,Old,4,4.224577,4.282149,4.281712,5.378892,7.537713,7.537713,1.745023,2.418826,4.958214,5.094559,525,25816,3600.000000,4,27,0,GUROBI,1,1,1,0
5,0,Old,4,4.291667,4.291667,4.291667,6.355983,7.251097,7.251097,5.009337,5.561329,5.687452,5.829124,55,4020,3600.000000,4,27,0,GUROBI,1,1,1,0
6,0,Old,4,2.468204,3.496023,2.712128,4.427471,7.333625,7.333625,1.370428,2.123799,3.618665,4.600296,331,21918,3600.000000,4,27,0,GUROBI,1,2,2,0
7,0,Old,4,8.147337,8.592156,8.258981,10.243281,17.133962,17.133962,17.946389,18.613213,19.991888,23.888855,715,52428,3600.000000,4,27,0,GUROBI,1,0,0,0
8,0,Old,4,4.349426,4.458529,4.434417,7.787533,14.971088,14.971088,1.913259,2.553988,3.255101,4.099968,167,15585,3600.000000,4,27,0,GUROBI,1,1,1,0
9,0,Old,4,5.329471,5.538304,5.538304,8.951594,13.099438,13.099438,0.867775,1.441803,2.590101,4.049305,396,26346,3600.000000,4,27,0,GUROBI,1,2,2,0
