instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,575.020000,641.080000,624.769000,1606.737740,1652.865440,1653.000000,0.589545,1.223268,74.425572,74.425730,9199,545450,3600.000000,4,6,43,GUROBI,1,0,0,0
1,0,New,4,470.547192,546.179398,541.820647,1500.208588,1618.966115,1629.500000,1.030813,1.654417,1711.230473,3601.032383,221390,21693718,3600.000000,4,47,47,GUROBI,1,0,0,0
10,0,New,4,543.757917,585.867345,584.180159,1580.674918,1676.832989,1677.000000,0.339229,0.941000,940.382498,940.382676,71183,5760638,3600.000000,4,6,46,GUROBI,1,0,0,0
2,0,New,4,513.978504,533.978504,533.978504,1510.108500,1594.843662,1595.000000,0.772667,1.452628,982.145602,982.145793,77132,6127803,3600.000000,8,14,46,GUROBI,1,0,0,0
3,0,New,4,531.713220,572.193220,563.495629,1587.636884,1679.097556,1707.000000,0.302332,0.916456,2182.877059,3600.303800,336844,23966049,3600.000000,4,3,47,GUROBI,1,0,0,0
4,0,New,4,551.756673,603.007710,583.941258,1570.936306,1650.839075,1651.000000,0.606000,1.214262,700.753383,829.030205,63933,5079200,3600.000000,4,24,44,GUROBI,1,0,0,0
5,0,New,4,516.534778,541.534778,541.534778,1556.472501,1657.237167,1676.500000,0.400917,1.078063,3558.079579,3600.402533,278428,23707012,3600.000000,4,10,48,GUROBI,1,0,0,0
6,0,New,4,559.748540,628.799954,588.377888,1593.053810,1652.855042,1653.000000,0.526679,1.273992,76.520785,85.770867,9199,551065,3600.000000,4,20,47,GUROBI,1,0,0,0
7,0,New,4,554.829712,610.072673,598.126080,1582.805880,1678.506181,1691.000000,0.351701,0.922779,2701.285245,3600.353162,200719,17089397,3600.000000,4,6,46,GUROBI,1,0,0,0
8,0,New,4,542.077368,587.632210,575.932336,1557.159443,1649.836348,1650.000000,1.226658,1.784234,1515.522161,1579.370884,117334,9545400,3600.000000,4,48,48,GUROBI,1,0,0,0
9,0,New,4,544.574077,567.226577,563.058093,1517.309480,1620.841397,1621.000000,0.656882,1.247801,1210.686335,1210.686520,98480,7816774,3600.000000,5,17,45,GUROBI,1,0,0,0
