instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,444.436047,444.436047,444.436047,445.000000,455.000000,472.000000,0.000003,0.360904,3600.001498,3600.001684,606248,37845643,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,341.530056,341.530056,341.530056,438.824818,465.000000,465.000000,0.000002,0.396627,54.387495,98.808748,20538,970860,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,345.992062,345.992062,345.992062,427.000000,440.000000,440.000000,0.000002,0.315232,70.923249,84.906523,12752,767151,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,328.855215,328.855215,328.855215,444.242849,474.000000,474.000000,0.000001,0.522779,24.313610,39.668655,7408,391856,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,312.895157,312.895157,312.895157,430.384404,441.000000,441.000000,0.000002,0.589406,0.968637,3.629545,1392,44792,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,397.289796,397.289796,397.289796,445.000000,472.000000,472.000000,0.000002,0.472015,125.914128,126.723556,10332,828691,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,429.612031,429.612031,429.612031,446.146838,472.000000,472.000000,0.000002,1.172233,97.015533,104.624281,11224,602948,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,389.837134,389.837134,389.837134,438.306932,442.000000,442.000000,0.000002,0.833434,4.688811,4.704520,619,23570,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,312.699303,312.699303,312.699303,435.483771,439.000000,439.000000,0.000002,0.324444,7.485794,7.485936,958,41891,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,411.575543,411.575543,411.575543,446.160156,454.000000,472.000000,0.000002,1.077232,324.601621,3600.001768,399267,25270975,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,369.491669,369.491669,369.491669,445.108130,471.000000,471.000000,0.000001,0.732646,155.938061,156.921449,10944,852625,3600.000000,0,0,0,GUROBI,1,0,0,0
