instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,608.844340,608.844340,608.844340,11374.877525,11689.000000,11689.000000,0.000002,2.115974,27.686824,27.687141,648,45955,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,609.622642,609.622642,609.622642,11378.314892,11702.000000,11702.000000,0.000002,1.799640,40.374365,40.374681,793,56072,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,841.773585,841.773585,841.773585,11421.058768,11713.000000,11714.000000,0.000002,2.209592,29.399045,30.181402,670,45180,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,636.650943,636.650943,636.650943,11099.011244,11492.000000,11492.000000,0.000002,1.576746,6.216733,15.651552,647,39000,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,1064.066038,1064.066038,1064.066038,11650.701273,12053.000000,12053.000000,0.000002,1.729963,6.920760,21.668580,759,37931,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,672.334906,672.334906,672.334906,11618.633695,11665.000000,11665.000000,0.000002,2.621613,5.265672,16.609029,581,39157,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,627.580189,627.580189,627.580189,11532.380204,11708.000000,11709.000000,0.000002,1.996907,28.613045,28.730196,683,47415,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,609.570755,609.570755,609.570755,11567.897922,11678.000000,11678.000000,0.000002,2.222995,5.883292,13.740052,552,38008,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,675.160377,675.160377,675.160377,11322.447665,11725.000000,11725.000000,0.000002,1.542996,5.865898,14.861698,585,33195,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,665.457547,665.457547,665.457547,11392.121137,11713.000000,11713.000000,0.000001,1.591834,24.385150,24.385467,651,47243,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,608.764151,608.764151,608.764151,11279.027244,11704.000000,11705.000000,0.000003,1.808746,29.382768,29.387774,686,47826,3600.000000,0,0,0,GUROBI,1,0,0,0
