instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,608.844340,631.665094,612.735098,11402.855037,11689.000000,11689.000000,3.856746,6.053584,11.341976,20.849099,555,37201,3600.000000,4,21,363,GUROBI,1,0,0,0
1,0,New,4,2563.542453,2587.033019,2568.669845,12220.346444,12742.000000,12742.000000,4.922292,6.774393,31.799928,31.800224,740,46478,3600.000000,4,42,339,GUROBI,1,0,0,0
10,0,New,4,1880.556604,1903.165094,1883.708748,11527.279199,11785.000000,11786.000000,3.565217,5.309421,49.432142,49.432453,2650,126630,3600.000000,4,14,349,GUROBI,1,0,0,0
2,0,New,4,2987.000000,2996.726415,2995.272801,12054.735380,12389.000000,12390.000000,3.465875,5.672480,35.545743,35.546046,880,54898,3600.000000,4,14,347,GUROBI,1,0,0,0
3,0,New,4,2681.325472,2702.372642,2695.347219,11214.849295,11650.000000,11651.000000,4.929411,6.869996,54.721252,54.721557,1864,101376,3600.000000,4,39,342,GUROBI,1,0,0,0
4,0,New,4,1213.160377,1236.702830,1215.564678,10884.330958,11254.000000,11255.000000,3.881031,5.844642,49.755891,49.756155,905,62239,3600.000000,4,15,349,GUROBI,1,0,0,0
5,0,New,4,1316.160377,1338.707547,1318.778035,11475.216337,11633.000000,11634.000000,4.589179,7.117226,33.455493,33.455804,737,53716,3600.000000,4,36,353,GUROBI,1,0,0,0
6,0,New,4,2543.476415,2560.084906,2548.036955,11820.535933,12204.000000,12205.000000,3.313162,5.440122,35.444450,35.680308,1114,70354,3600.000000,4,11,345,GUROBI,1,0,0,0
7,0,New,4,2385.358491,2406.349057,2387.346675,11657.858546,12002.000000,12003.000000,3.347153,5.239470,40.827603,40.827913,1397,76521,3600.000000,4,10,336,GUROBI,1,0,0,0
8,0,New,4,1925.679245,1946.103774,1933.659528,11724.141423,12188.000000,12189.000000,3.755180,5.680664,34.854128,35.033621,828,54819,3600.000000,4,17,348,GUROBI,1,0,0,0
9,0,New,4,2629.410377,2652.174528,2638.188616,12638.215357,12992.000000,12993.000000,3.688532,5.722940,32.049953,32.137010,900,54803,3600.000000,4,16,346,GUROBI,1,0,0,0
