instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,5.565048,6.123219,84.236478,84.236695,10202,513175,3600.000000,37,3,30,GUROBI,1,29,0,0
1,0,New,16,482.363636,484.400000,484.400000,485.000000,499.000000,499.000000,2.715600,3.274089,77.082463,77.082612,6848,642899,3600.000000,53,10,39,GUROBI,1,51,0,0
10,0,New,16,446.107143,446.107143,446.107143,447.000000,473.000000,473.000000,2.728527,3.020550,1176.886147,1176.886342,199844,13663962,3600.000000,16,33,35,GUROBI,1,13,0,0
2,0,New,16,464.875000,465.120370,464.924203,466.000000,484.000000,484.000000,6.338009,6.708485,42.105523,160.924665,56568,2530114,3600.000000,32,33,33,GUROBI,1,30,0,0
3,0,New,16,468.181818,468.181818,468.181818,469.000000,485.000000,485.000000,4.374261,4.661035,5.136960,13.956423,602,29719,3600.000000,32,30,30,GUROBI,1,30,0,0
4,0,New,16,427.977778,427.977778,427.977778,429.959751,440.000000,440.000000,3.899532,4.558306,19.273125,24.540299,4923,263940,3600.000000,33,33,33,GUROBI,1,31,0,0
5,0,New,16,571.793103,572.155172,571.793103,575.428991,585.000000,585.000000,5.553626,6.682905,91.689245,103.241932,25782,1156875,3600.000000,19,43,43,GUROBI,1,11,0,0
6,0,New,16,431.831395,431.831395,431.831395,433.000000,448.000000,461.000000,0.819367,1.116496,570.586671,3600.823426,1177492,33342522,3600.000000,26,8,34,GUROBI,1,24,0,0
7,0,New,16,417.955357,418.485714,418.222294,422.286673,435.000000,435.000000,6.425483,7.534370,299.261654,299.261841,36921,2471724,3600.000000,27,47,47,GUROBI,1,25,0,0
8,0,New,16,444.412791,445.029412,444.412791,446.000000,458.000000,472.000000,4.586600,5.002789,3604.587937,3604.588112,614918,34886976,3600.000000,28,17,36,GUROBI,1,21,0,0
9,0,New,16,491.346774,491.346774,491.346774,492.000000,505.000000,505.000000,5.661059,5.937003,1921.199137,2472.688698,284448,20245202,3600.000000,32,44,44,GUROBI,1,30,0,0
