instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,444.436047,445.058824,444.436047,446.000000,472.000000,472.000000,2.022988,2.441856,40.198936,73.781358,10202,534341,3600.000000,4,24,30,GUROBI,1,0,0,0
1,0,New,4,341.530056,429.628727,347.631008,438.824818,465.000000,465.000000,1.008225,1.406467,13.817927,84.136384,14581,764253,3600.000000,31,1,32,GUROBI,1,29,0,0
10,0,New,4,345.992062,425.258938,349.470549,427.000000,440.000000,440.000000,0.761057,1.076793,26.565432,67.752096,7109,568465,3600.000000,20,2,31,GUROBI,1,18,0,0
2,0,New,4,328.855215,440.761162,349.739245,444.839815,474.000000,474.000000,0.673535,1.260342,67.156567,121.094395,31817,1250825,3600.000000,42,1,31,GUROBI,1,40,0,0
3,0,New,4,312.895157,423.648990,329.377322,430.384404,441.000000,441.000000,0.565977,1.153258,6.111379,9.090576,1498,67793,3600.000000,34,1,30,GUROBI,1,32,0,0
4,0,New,4,397.289796,444.290527,403.066282,445.000000,472.000000,472.000000,0.774012,1.339690,99.463774,103.415531,10230,769087,3600.000000,15,1,32,GUROBI,1,13,0,0
5,0,New,4,429.612031,444.317876,444.307182,446.020323,472.000000,472.000000,0.203879,1.359449,27.642217,43.627769,10202,520873,3600.000000,6,1,44,GUROBI,1,4,0,0
6,0,New,4,389.837134,436.861462,390.420855,437.500000,442.000000,442.000000,1.842520,2.153347,6.101860,6.198228,1446,49020,3600.000000,18,1,29,GUROBI,1,16,0,0
7,0,New,4,312.699303,427.785836,330.483257,435.517523,439.000000,439.000000,0.603091,0.925610,1.597983,2.406776,775,22132,3600.000000,38,1,32,GUROBI,1,36,0,0
8,0,New,4,411.575543,444.289550,432.906202,446.221367,453.000000,472.000000,1.264900,2.444965,181.063857,3601.266397,1520445,55661704,3600.000000,8,16,34,GUROBI,1,6,0,0
9,0,New,4,369.491669,433.988975,375.405421,444.840930,471.000000,471.000000,0.396863,0.723764,485.356446,2463.195985,321530,16380855,3600.000000,18,1,41,GUROBI,1,16,0,0
