instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-18902.810023,-18809.259984,-18831.114281,-18136.794816,-17905.000000,-17905.000000,3928.601280,3938.757897,3939.177525,3941.308064,33,17588,3600.000000,4,171,850,GUROBI,1,0,0,0
1,0,Farkas,4,-18902.810023,-18809.259984,-18831.114281,-18134.332346,-17905.000000,-17905.000000,0.438140,11.551983,12.077483,13.973969,35,17620,3600.000000,4,171,0,GUROBI,1,0,0,0
10,0,Farkas,4,-18902.810023,-18809.259984,-18831.114281,-18134.332346,-17905.000000,-17905.000000,0.439936,11.555684,12.079537,13.970031,35,17620,3600.000000,4,171,0,GUROBI,1,0,0,0
2,0,Farkas,4,-18902.810023,-18809.259984,-18831.114281,-18117.355223,-17905.000000,-17905.000000,0.434618,11.460025,11.887935,13.749415,33,17395,3600.000000,4,171,0,GUROBI,1,0,0,0
3,0,Farkas,4,-18902.810023,-18809.259984,-18831.114281,-18110.215297,-17905.000000,-17905.000000,0.446795,12.175367,12.707686,15.216730,58,20348,3600.000000,4,171,0,GUROBI,1,0,0,0
4,0,Farkas,4,-18902.810023,-18809.259984,-18831.114281,-18134.332346,-17905.000000,-17905.000000,0.437895,11.474757,11.999970,13.896965,35,17620,3600.000000,4,171,0,GUROBI,1,0,0,0
5,0,Farkas,4,-18902.810023,-18809.259984,-18831.114281,-18134.332346,-17905.000000,-17905.000000,0.434639,11.476565,12.001983,13.897370,35,17620,3600.000000,4,171,0,GUROBI,1,0,0,0
6,0,Farkas,4,-18903.103650,-18809.297515,-18833.808489,-18112.210869,-17905.000000,-17905.000000,0.478033,10.709221,11.172011,13.658027,78,19349,3600.000000,4,171,0,GUROBI,1,0,0,0
7,0,Farkas,4,-18902.810023,-18809.259984,-18831.114281,-18117.404020,-17905.000000,-17905.000000,0.437281,10.851254,11.443466,13.323984,41,17756,3600.000000,4,171,0,GUROBI,1,0,0,0
8,0,Farkas,4,-18902.810023,-18809.259984,-18831.114281,-18134.332346,-17905.000000,-17905.000000,0.437304,11.490145,12.014444,13.907911,35,17620,3600.000000,4,171,0,GUROBI,1,0,0,0
9,0,Farkas,4,-18902.810023,-18809.259984,-18831.114281,-18134.332346,-17905.000000,-17905.000000,0.443852,11.557788,12.082885,13.979575,35,17620,3600.000000,4,171,0,GUROBI,1,0,0,0
