instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,28694.000000,107128.666667,51563.000000,467387.933737,764699.446873,764772.000000,1.418564,2.086910,295.847209,295.847354,57871,2338839,3600.000000,64,2,128,GUROBI,1,14,0,0
1,0,Old,64,30616.000000,109094.666667,59909.935484,502817.365059,774105.551316,774168.000000,0.603634,1.000300,121.571112,121.571307,31040,1094783,3600.000000,64,2,0,GUROBI,1,14,0,0
10,0,Old,64,29268.000000,108814.666667,53397.916667,463831.737451,762745.975467,762819.333333,0.602329,0.998890,224.549306,224.549462,48691,1902714,3600.000000,64,2,0,GUROBI,1,14,0,0
2,0,Old,64,29808.000000,107122.000000,53852.000000,467026.093089,772012.169742,772088.000000,0.598436,0.948285,281.484011,282.237958,56923,2215572,3600.000000,64,2,0,GUROBI,1,12,0,2
3,0,Old,64,29823.000000,107993.333333,62198.000000,466270.136431,766199.977020,766253.333333,0.583168,1.114015,204.238173,204.238331,39189,1556351,3600.000000,64,2,0,GUROBI,1,14,0,0
4,0,Old,64,29055.000000,107614.666667,39285.000000,469361.477321,763821.823940,763898.000000,0.578803,1.141300,185.301626,187.179592,40191,1408321,3600.000000,64,2,0,GUROBI,1,14,0,0
5,0,Old,64,31158.000000,107290.666667,60719.000000,461518.553299,762443.016579,762501.333333,0.596545,1.059151,129.633306,154.234794,28202,1130685,3600.000000,64,2,0,GUROBI,1,14,0,0
6,0,Old,64,30863.000000,109369.000000,58393.000000,454081.723691,760937.084023,761011.000000,0.585643,1.199962,242.933984,244.183155,43874,1676245,3600.000000,64,3,0,GUROBI,1,14,0,0
7,0,Old,64,29383.000000,106720.000000,62020.000000,463837.079611,765280.263915,765342.000000,0.584629,0.961752,267.312024,267.416047,53541,2065702,3600.000000,64,2,0,GUROBI,1,14,0,0
8,0,Old,64,30852.000000,108680.000000,46452.000000,468321.016560,774226.065420,774294.333333,0.577414,0.980376,300.811858,300.812131,58004,2364863,3600.000000,64,2,0,GUROBI,1,14,0,0
9,0,Old,64,29691.000000,108381.333333,62194.000000,467215.712247,768513.695377,768519.000000,0.585326,1.044011,241.269418,241.269651,44678,1894927,3600.000000,64,2,0,GUROBI,1,14,0,0
